-0.601262 0.305759 0.487494 0.122200 0.152880 0.243747 0.061100 0.076440 0.121873 0.030550 0.038220 0.060937 0.015275 0.019110 0.030468 0.007637 0.009555 0.015234 0.004410 0.005517 0.008795
-0.705449 0.290873 0.609324 0.109055 0.145437 0.304662 0.054527 0.072718 0.152331 0.027264 0.036359 0.076165 0.013632 0.018180 0.038083 0.006816 0.009090 0.019041 0.003935 0.005248 0.010993
-0.703163 0.299901 0.498330 0.116899 0.149951 0.249165 0.058449 0.074975 0.124582 0.029225 0.037488 0.062291 0.014612 0.018744 0.031146 0.007306 0.009372 0.015573 0.004218 0.005411 0.008991
-0.435809 0.118556 0.653821 0.016491 0.059278 0.326910 0.008246 0.029639 0.163455 0.004123 0.014819 0.081728 0.002061 0.007410 0.040864 0.001031 0.003705 0.020432 0.000595 0.002139 0.011796
-0.243224 0.100954 0.657107 0.011905 0.050477 0.328553 0.005952 0.025239 0.164277 0.002976 0.012619 0.082138 0.001488 0.006310 0.041069 0.000744 0.003155 0.020535 0.000430 0.001821 0.011856
-0.431061 0.282727 0.440106 0.102300 0.141363 0.220053 0.051150 0.070682 0.110026 0.025575 0.035341 0.055013 0.012788 0.017670 0.027507 0.006394 0.008835 0.013753 0.003691 0.005101 0.007940
-0.900773 0.091889 0.560941 0.009843 0.045945 0.280470 0.004922 0.022972 0.140235 0.002461 0.011486 0.070118 0.001230 0.005743 0.035059 0.000615 0.002872 0.017529 0.000355 0.001658 0.010121
-0.447458 0.165603 0.679231 0.032693 0.082801 0.339615 0.016346 0.041401 0.169808 0.008173 0.020700 0.084904 0.004087 0.010350 0.042452 0.002043 0.005175 0.021226 0.001180 0.002988 0.012255
1.930000 0.185584 0.868981 0.041416 0.092792 0.434490 0.020708 0.046396 0.217245 0.010354 0.023198 0.108623 0.005177 0.011599 0.054311 0.002588 0.005800 0.027156 0.001494 0.003348 0.015678
0.935444 0.352739 0.826721 0.171698 0.176369 0.413361 0.085849 0.088185 0.206680 0.042924 0.044092 0.103340 0.021462 0.022046 0.051670 0.010731 0.011023 0.025835 0.006196 0.006364 0.014916
-1.439960 0.190895 0.518421 0.043930 0.095448 0.259210 0.021965 0.047724 0.129605 0.010982 0.023862 0.064803 0.005491 0.011931 0.032401 0.002746 0.005965 0.016201 0.001585 0.003444 0.009353
-1.068820 0.146439 0.602165 0.025381 0.073220 0.301082 0.012690 0.036610 0.150541 0.006345 0.018305 0.075271 0.003173 0.009152 0.037635 0.001586 0.004576 0.018818 0.000916 0.002642 0.010864
-0.864835 0.136060 0.436706 0.021834 0.068030 0.218353 0.010917 0.034015 0.109176 0.005459 0.017007 0.054588 0.002729 0.008504 0.027294 0.001365 0.004252 0.013647 0.000788 0.002455 0.007879
-0.213359 0.297617 0.732334 0.114877 0.148809 0.366167 0.057439 0.074404 0.183083 0.028719 0.037202 0.091542 0.014360 0.018601 0.045771 0.007180 0.009301 0.022885 0.004145 0.005370 0.013213
-0.614770 0.272369 0.651223 0.094134 0.136185 0.325611 0.047067 0.068092 0.162806 0.023533 0.034046 0.081403 0.011767 0.017023 0.040701 0.005883 0.008512 0.020351 0.003397 0.004914 0.011749
-0.994466 0.094848 0.541174 0.010494 0.047424 0.270587 0.005247 0.023712 0.135293 0.002623 0.011856 0.067647 0.001312 0.005928 0.033823 0.000656 0.002964 0.016912 0.000379 0.001711 0.009764
-1.195880 0.245988 0.531499 0.075299 0.122994 0.265750 0.037650 0.061497 0.132875 0.018825 0.030749 0.066437 0.009412 0.015374 0.033219 0.004706 0.007687 0.016609 0.002717 0.004438 0.009589
-1.056880 0.142872 0.452525 0.024130 0.071436 0.226262 0.012065 0.035718 0.113131 0.006032 0.017859 0.056566 0.003016 0.008930 0.028283 0.001508 0.004465 0.014141 0.000871 0.002578 0.008165
-1.176060 0.168632 0.596245 0.033942 0.084316 0.298123 0.016971 0.042158 0.149061 0.008485 0.021079 0.074531 0.004243 0.010540 0.037265 0.002121 0.005270 0.018633 0.001225 0.003042 0.010758
-0.639499 0.076068 0.474998 0.006725 0.038034 0.237499 0.003363 0.019017 0.118750 0.001681 0.009509 0.059375 0.000841 0.004754 0.029687 0.000420 0.002377 0.014844 0.000243 0.001372 0.008570
0.386197 0.175388 0.353982 0.036821 0.087694 0.176991 0.018411 0.043847 0.088496 0.009205 0.021923 0.044248 0.004603 0.010962 0.022124 0.002301 0.005481 0.011062 0.001329 0.003164 0.006387
0.558052 0.397204 0.556133 0.233957 0.198602 0.278066 0.116979 0.099301 0.139033 0.058489 0.049651 0.069517 0.029245 0.024825 0.034758 0.014622 0.012413 0.017379 0.008442 0.007166 0.010034
-0.694891 0.175380 0.414562 0.036818 0.087690 0.207281 0.018409 0.043845 0.103640 0.009204 0.021923 0.051820 0.004602 0.010961 0.025910 0.002301 0.005481 0.012955 0.001329 0.003164 0.007480
4.162760 -0.061118 0.758337 0.004331 -0.030559 0.379168 0.002166 -0.015280 0.189584 0.001083 -0.007640 0.094792 0.000541 -0.003820 0.047396 0.000271 -0.001910 0.023698 0.000156 -0.001103 0.013682
-0.650122 0.285104 0.632992 0.104241 0.142552 0.316496 0.052120 0.071276 0.158248 0.026060 0.035638 0.079124 0.013030 0.017819 0.039562 0.006515 0.008910 0.019781 0.003761 0.005144 0.011421
-1.061150 0.177919 0.445144 0.037933 0.088959 0.222572 0.018967 0.044480 0.111286 0.009483 0.022240 0.055643 0.004742 0.011120 0.027821 0.002371 0.005560 0.013911 0.001369 0.003210 0.008031
-1.428900 0.170175 0.505999 0.034588 0.085087 0.253000 0.017294 0.042544 0.126500 0.008647 0.021272 0.063250 0.004324 0.010636 0.031625 0.002162 0.005318 0.015813 0.001248 0.003070 0.009129
-1.406570 0.198875 0.544204 0.047868 0.099437 0.272102 0.023934 0.049719 0.136051 0.011967 0.024859 0.068026 0.005983 0.012430 0.034013 0.002992 0.006215 0.017006 0.001727 0.003588 0.009819
-0.501267 0.170374 0.674891 0.034672 0.085187 0.337445 0.017336 0.042593 0.168723 0.008668 0.021297 0.084361 0.004334 0.010648 0.042181 0.002167 0.005324 0.021090 0.001251 0.003074 0.012176
-0.475954 0.333608 0.532229 0.149911 0.166804 0.266115 0.074955 0.083402 0.133057 0.037478 0.041701 0.066529 0.018739 0.020851 0.033264 0.009369 0.010425 0.016632 0.005409 0.006019 0.009603
-1.240310 0.129686 0.491303 0.019797 0.064843 0.245651 0.009898 0.032421 0.122826 0.004949 0.016211 0.061413 0.002475 0.008105 0.030706 0.001237 0.004053 0.015353 0.000714 0.002340 0.008864
-0.815910 0.202436 0.426860 0.049688 0.101218 0.213430 0.024844 0.050609 0.106715 0.012422 0.025304 0.053358 0.006211 0.012652 0.026679 0.003105 0.006326 0.013339 0.001793 0.003652 0.007701
2.093210 0.092126 0.303617 0.009894 0.046063 0.151808 0.004947 0.023031 0.075904 0.002474 0.011516 0.037952 0.001237 0.005758 0.018976 0.000618 0.002879 0.009488 0.000357 0.001662 0.005478
2.343920 0.219559 0.905331 0.059000 0.109779 0.452666 0.029500 0.054890 0.226333 0.014750 0.027445 0.113166 0.007375 0.013722 0.056583 0.003687 0.006861 0.028292 0.002129 0.003961 0.016334
2.650230 0.129341 0.884462 0.019690 0.064671 0.442231 0.009845 0.032335 0.221115 0.004922 0.016168 0.110558 0.002461 0.008084 0.055279 0.001231 0.004042 0.027639 0.000710 0.002334 0.015958
-0.599551 0.232876 0.665791 0.066909 0.116438 0.332895 0.033454 0.058219 0.166448 0.016727 0.029109 0.083224 0.008364 0.014555 0.041612 0.004182 0.007277 0.020806 0.002414 0.004202 0.012012
3.572930 -0.072150 0.400295 0.006046 -0.036075 0.200147 0.003023 -0.018038 0.100074 0.001512 -0.009019 0.050037 0.000756 -0.004509 0.025018 0.000378 -0.002255 0.012509 0.000218 -0.001302 0.007222
-0.362455 0.076947 0.614886 0.006882 0.038473 0.307443 0.003441 0.019237 0.153722 0.001721 0.009618 0.076861 0.000860 0.004809 0.038430 0.000430 0.002405 0.019215 0.000248 0.001388 0.011094
-0.205285 0.354833 0.643341 0.174240 0.177417 0.321671 0.087120 0.088708 0.160835 0.043560 0.044354 0.080418 0.021780 0.022177 0.040209 0.010890 0.011088 0.020104 0.006287 0.006402 0.011607
-1.152430 0.239491 0.570253 0.071065 0.119745 0.285127 0.035533 0.059873 0.142563 0.017766 0.029936 0.071282 0.008883 0.014968 0.035641 0.004442 0.007484 0.017820 0.002564 0.004321 0.010289
1.000800 0.109861 0.781283 0.014129 0.054931 0.390642 0.007064 0.027465 0.195321 0.003532 0.013733 0.097660 0.001766 0.006866 0.048830 0.000883 0.003433 0.024415 0.000510 0.001982 0.014096
-0.033348 0.267179 0.751091 0.090211 0.133590 0.375545 0.045105 0.066795 0.187773 0.022553 0.033397 0.093886 0.011276 0.016699 0.046943 0.005638 0.008349 0.023472 0.003255 0.004821 0.013551
-0.593409 0.103522 0.434096 0.012526 0.051761 0.217048 0.006263 0.025881 0.108524 0.003131 0.012940 0.054262 0.001566 0.006470 0.027131 0.000783 0.003235 0.013565 0.000452 0.001868 0.007832
-0.099746 0.305250 0.748091 0.121732 0.152625 0.374046 0.060866 0.076313 0.187023 0.030433 0.038156 0.093511 0.015217 0.019078 0.046756 0.007608 0.009539 0.023378 0.004393 0.005507 0.013497
-0.129247 0.351416 0.703957 0.170109 0.175708 0.351979 0.085055 0.087854 0.175989 0.042527 0.043927 0.087995 0.021264 0.021964 0.043997 0.010632 0.010982 0.021999 0.006138 0.006340 0.012701
-1.031900 0.154968 0.445286 0.028511 0.077484 0.222643 0.014255 0.038742 0.111321 0.007128 0.019371 0.055661 0.003564 0.009685 0.027830 0.001782 0.004843 0.013915 0.001029 0.002796 0.008034
-1.140450 0.144940 0.591386 0.024851 0.072470 0.295693 0.012426 0.036235 0.147847 0.006213 0.018118 0.073923 0.003106 0.009059 0.036962 0.001553 0.004529 0.018481 0.000897 0.002615 0.010670
-0.383290 0.341891 0.529229 0.159040 0.170945 0.264614 0.079520 0.085473 0.132307 0.039760 0.042736 0.066154 0.019880 0.021368 0.033077 0.009940 0.010684 0.016538 0.005739 0.006168 0.009548
-0.813758 0.263686 0.463722 0.087633 0.131843 0.231861 0.043816 0.065922 0.115931 0.021908 0.032961 0.057965 0.010954 0.016480 0.028983 0.005477 0.008240 0.014491 0.003162 0.004757 0.008367
-1.027270 0.268112 0.520544 0.090908 0.134056 0.260272 0.045454 0.067028 0.130136 0.022727 0.033514 0.065068 0.011364 0.016757 0.032534 0.005682 0.008379 0.016267 0.003280 0.004837 0.009392
-1.344150 0.137586 0.535037 0.022338 0.068793 0.267519 0.011169 0.034397 0.133759 0.005584 0.017198 0.066880 0.002792 0.008599 0.033440 0.001396 0.004300 0.016720 0.000806 0.002482 0.009653
-1.321230 0.155123 0.566545 0.028570 0.077561 0.283272 0.014285 0.038781 0.141636 0.007142 0.019390 0.070818 0.003571 0.009695 0.035409 0.001786 0.004848 0.017705 0.001031 0.002799 0.010222
-1.259090 0.203415 0.579873 0.050195 0.101707 0.289937 0.025097 0.050854 0.144968 0.012549 0.025427 0.072484 0.006274 0.012713 0.036242 0.003137 0.006357 0.018121 0.001811 0.003670 0.010462
-0.493661 0.321980 0.496505 0.137809 0.160990 0.248253 0.068905 0.080495 0.124126 0.034452 0.040247 0.062063 0.017226 0.020124 0.031032 0.008613 0.010062 0.015516 0.004973 0.005809 0.008958
-0.349423 0.261488 0.705538 0.086035 0.130744 0.352769 0.043017 0.065372 0.176385 0.021509 0.032686 0.088192 0.010754 0.016343 0.044096 0.005377 0.008171 0.022048 0.003105 0.004718 0.012729
0.250652 0.217724 0.766647 0.057957 0.108862 0.383323 0.028978 0.054431 0.191662 0.014489 0.027216 0.095831 0.007245 0.013608 0.047915 0.003622 0.006804 0.023958 0.002091 0.003928 0.013832
-0.631725 0.068296 0.495469 0.005414 0.034148 0.247735 0.002707 0.017074 0.123867 0.001354 0.008537 0.061934 0.000677 0.004268 0.030967 0.000338 0.002134 0.015483 0.000195 0.001232 0.008939
-1.230690 0.224744 0.569737 0.062008 0.112372 0.284868 0.031004 0.056186 0.142434 0.015502 0.028093 0.071217 0.007751 0.014046 0.035609 0.003876 0.007023 0.017804 0.002238 0.004055 0.010279
-1.146480 0.118638 0.562268 0.016515 0.059319 0.281134 0.008257 0.029659 0.140567 0.004129 0.014830 0.070283 0.002064 0.007415 0.035142 0.001032 0.003707 0.017571 0.000596 0.002140 0.010145
-0.402039 0.331936 0.648953 0.148121 0.165968 0.324476 0.074060 0.082984 0.162238 0.037030 0.041492 0.081119 0.018515 0.020746 0.040559 0.009258 0.010373 0.020280 0.005345 0.005989 0.011709
-0.349803 0.335732 0.666512 0.152210 0.167866 0.333256 0.076105 0.083933 0.166628 0.038053 0.041966 0.083314 0.019026 0.020983 0.041657 0.009513 0.010492 0.020828 0.005492 0.006057 0.012025
1.030740 0.033450 0.686617 0.001294 0.016725 0.343308 0.000647 0.008362 0.171654 0.000323 0.004181 0.085827 0.000162 0.002091 0.042914 0.000081 0.001045 0.021457 0.000047 0.000604 0.012388
-0.587649 0.211733 0.412295 0.054628 0.105867 0.206148 0.027314 0.052933 0.103074 0.013657 0.026467 0.051537 0.006828 0.013233 0.025768 0.003414 0.006617 0.012884 0.001971 0.003820 0.007439
-1.378640 0.211649 0.515874 0.054581 0.105825 0.257937 0.027291 0.052912 0.128969 0.013645 0.026456 0.064484 0.006823 0.013228 0.032242 0.003411 0.006614 0.016121 0.001970 0.003819 0.009308
-0.622802 0.303876 0.488380 0.120476 0.151938 0.244190 0.060238 0.075969 0.122095 0.030119 0.037984 0.061047 0.015060 0.018992 0.030524 0.007530 0.009496 0.015262 0.004347 0.005483 0.008811
2.045780 -0.050744 0.567871 0.002982 -0.025372 0.283936 0.001491 -0.012686 0.141968 0.000745 -0.006343 0.070984 0.000373 -0.003171 0.035492 0.000186 -0.001586 0.017746 0.000108 -0.000916 0.010246
-0.682299 0.092193 0.454499 0.009909 0.046097 0.227249 0.004954 0.023048 0.113625 0.002477 0.011524 0.056812 0.001239 0.005762 0.028406 0.000619 0.002881 0.014203 0.000358 0.001663 0.008200
-1.279560 0.159746 0.474437 0.030351 0.079873 0.237218 0.015176 0.039936 0.118609 0.007588 0.019968 0.059305 0.003794 0.009984 0.029652 0.001897 0.004992 0.014826 0.001095 0.002882 0.008560
-0.626939 0.082812 0.590714 0.007980 0.041406 0.295357 0.003990 0.020703 0.147679 0.001995 0.010351 0.073839 0.000998 0.005176 0.036920 0.000499 0.002588 0.018460 0.000288 0.001494 0.010658
-0.834340 0.235139 0.442553 0.068314 0.117570 0.221276 0.034157 0.058785 0.110638 0.017078 0.029392 0.055319 0.008539 0.014696 0.027660 0.004270 0.007348 0.013830 0.002465 0.004242 0.007985
-0.304855 0.349184 0.534099 0.167459 0.174592 0.267049 0.083730 0.087296 0.133525 0.041865 0.043648 0.066762 0.020932 0.021824 0.033381 0.010466 0.010912 0.016691 0.006043 0.006300 0.009636
0.552547 0.396186 0.535299 0.232301 0.198093 0.267650 0.116150 0.099046 0.133825 0.058075 0.049523 0.066912 0.029038 0.024762 0.033456 0.014519 0.012381 0.016728 0.008382 0.007148 0.009658
-1.411610 0.164055 0.502223 0.032065 0.082028 0.251111 0.016033 0.041014 0.125556 0.008016 0.020507 0.062778 0.004008 0.010253 0.031389 0.002004 0.005127 0.015695 0.001157 0.002960 0.009061
1.533380 -0.014098 0.425821 0.000230 -0.007049 0.212910 0.000115 -0.003525 0.106455 0.000057 -0.001762 0.053228 0.000029 -0.000881 0.026614 0.000014 -0.000441 0.013307 0.000008 -0.000254 0.007683
0.301574 0.262338 0.783559 0.086651 0.131169 0.391779 0.043325 0.065585 0.195890 0.021663 0.032792 0.097945 0.010831 0.016396 0.048972 0.005416 0.008198 0.024486 0.003127 0.004733 0.014137
-0.126353 0.289341 0.744154 0.107762 0.144671 0.372077 0.053881 0.072335 0.186039 0.026940 0.036168 0.093019 0.013470 0.018084 0.046510 0.006735 0.009042 0.023255 0.003889 0.005220 0.013426
1.911990 0.375095 0.878946 0.200648 0.187547 0.439473 0.100324 0.093774 0.219737 0.050162 0.046887 0.109868 0.025081 0.023443 0.054934 0.012540 0.011722 0.027467 0.007240 0.006768 0.015858
-0.061376 0.308270 0.428297 0.124525 0.154135 0.214149 0.062262 0.077067 0.107074 0.031131 0.038534 0.053537 0.015566 0.019267 0.026769 0.007783 0.009633 0.013384 0.004493 0.005562 0.007727
1.517010 -0.034689 0.551793 0.001391 -0.017344 0.275896 0.000696 -0.008672 0.137948 0.000348 -0.004336 0.068974 0.000174 -0.002168 0.034487 0.000087 -0.001084 0.017243 0.000050 -0.000626 0.009956
0.637061 0.182287 0.788745 0.039897 0.091144 0.394372 0.019948 0.045572 0.197186 0.009974 0.022786 0.098593 0.004987 0.011393 0.049297 0.002494 0.005696 0.024648 0.001440 0.003289 0.014231
-0.628672 0.065679 0.539901 0.005005 0.032839 0.269950 0.002503 0.016420 0.134975 0.001251 0.008210 0.067488 0.000626 0.004105 0.033744 0.000313 0.002052 0.016872 0.000181 0.001185 0.009741
-1.019190 0.270059 0.531940 0.092374 0.135029 0.265970 0.046187 0.067515 0.132985 0.023093 0.033757 0.066492 0.011547 0.016879 0.033246 0.005773 0.008439 0.016623 0.003333 0.004872 0.009597
-0.392929 0.305594 0.457335 0.122047 0.152797 0.228667 0.061024 0.076398 0.114334 0.030512 0.038199 0.057167 0.015256 0.019100 0.028583 0.007628 0.009550 0.014292 0.004404 0.005514 0.008251
0.504300 0.107190 0.363288 0.013441 0.053595 0.181644 0.006720 0.026798 0.090822 0.003360 0.013399 0.045411 0.001680 0.006699 0.022705 0.000840 0.003350 0.011353 0.000485 0.001934 0.006555
-0.826867 0.288745 0.571952 0.107261 0.144372 0.285976 0.053630 0.072186 0.142988 0.026815 0.036093 0.071494 0.013408 0.018047 0.035747 0.006704 0.009023 0.017874 0.003870 0.005210 0.010319
-0.618856 0.075190 0.576630 0.006570 0.037595 0.288315 0.003285 0.018797 0.144157 0.001642 0.009399 0.072079 0.000821 0.004699 0.036039 0.000411 0.002350 0.018020 0.000237 0.001357 0.010404
-0.470866 0.179096 0.680446 0.038457 0.089548 0.340223 0.019228 0.044774 0.170111 0.009614 0.022387 0.085056 0.004807 0.011194 0.042528 0.002404 0.005597 0.021264 0.001388 0.003231 0.012277
-0.047807 0.109201 0.684888 0.013957 0.054601 0.342444 0.006979 0.027300 0.171222 0.003489 0.013650 0.085611 0.001745 0.006825 0.042806 0.000872 0.003413 0.021403 0.000504 0.001970 0.012357
0.458262 0.321899 0.802500 0.137727 0.160949 0.401250 0.068864 0.080475 0.200625 0.034432 0.040237 0.100312 0.017216 0.020119 0.050156 0.008608 0.010059 0.025078 0.004970 0.005808 0.014479
-1.336890 0.148577 0.557474 0.026147 0.074288 0.278737 0.013073 0.037144 0.139368 0.006537 0.018572 0.069684 0.003268 0.009286 0.034842 0.001634 0.004643 0.017421 0.000943 0.002681 0.010058
-0.913321 0.263180 0.477501 0.087263 0.131590 0.238750 0.043631 0.065795 0.119375 0.021816 0.032897 0.059688 0.010908 0.016449 0.029844 0.005454 0.008224 0.014922 0.003149 0.004748 0.008615
2.344460 0.221543 0.906331 0.060140 0.110772 0.453165 0.030070 0.055386 0.226583 0.015035 0.027693 0.113291 0.007518 0.013846 0.056646 0.003759 0.006923 0.028323 0.002170 0.003997 0.016352
0.003539 0.132665 0.379277 0.020736 0.066332 0.189639 0.010368 0.033166 0.094819 0.005184 0.016583 0.047410 0.002592 0.008292 0.023705 0.001296 0.004146 0.011852 0.000748 0.002394 0.006843
-0.257213 0.055593 0.462604 0.003581 0.027796 0.231302 0.001791 0.013898 0.115651 0.000895 0.006949 0.057826 0.000448 0.003475 0.028913 0.000224 0.001737 0.014456 0.000129 0.001003 0.008346
-1.421710 0.176361 0.501881 0.037246 0.088180 0.250940 0.018623 0.044090 0.125470 0.009312 0.022045 0.062735 0.004656 0.011022 0.031368 0.002328 0.005511 0.015684 0.001344 0.003182 0.009055
-1.388480 0.151364 0.543423 0.027164 0.075682 0.271711 0.013582 0.037841 0.135856 0.006791 0.018920 0.067928 0.003396 0.009460 0.033964 0.001698 0.004730 0.016982 0.000980 0.002731 0.009805
1.296090 0.150219 0.821982 0.026744 0.075109 0.410991 0.013372 0.037555 0.205496 0.006686 0.018777 0.102748 0.003343 0.009389 0.051374 0.001671 0.004694 0.025687 0.000965 0.002710 0.014830
-0.275896 0.341823 0.681708 0.158964 0.170911 0.340854 0.079482 0.085456 0.170427 0.039741 0.042728 0.085213 0.019870 0.021364 0.042607 0.009935 0.010682 0.021303 0.005736 0.006167 0.012299
1.322990 0.221761 0.845600 0.060267 0.110880 0.422800 0.030133 0.055440 0.211400 0.015067 0.027720 0.105700 0.007533 0.013860 0.052850 0.003767 0.006930 0.026425 0.002175 0.004001 0.015256
-0.940472 0.178683 0.627581 0.038273 0.089341 0.313791 0.019136 0.044671 0.156895 0.009568 0.022335 0.078448 0.004784 0.011168 0.039224 0.002392 0.005584 0.019612 0.001381 0.003224 0.011323
0.378711 0.194342 0.771677 0.045607 0.097171 0.385839 0.022804 0.048585 0.192919 0.011402 0.024293 0.096460 0.005701 0.012146 0.048230 0.002850 0.006073 0.024115 0.001646 0.003506 0.013923
-1.115950 0.187618 0.451621 0.042369 0.093809 0.225810 0.021184 0.046905 0.112905 0.010592 0.023452 0.056453 0.005296 0.011726 0.028226 0.002648 0.005863 0.014113 0.001529 0.003385 0.008148
0.233744 0.094401 0.697928 0.010394 0.047201 0.348964 0.005197 0.023600 0.174482 0.002599 0.011800 0.087241 0.001299 0.005900 0.043620 0.000650 0.002950 0.021810 0.000375 0.001703 0.012592
-0.110783 0.273133 0.743163 0.094720 0.136566 0.371582 0.047360 0.068283 0.185791 0.023680 0.034142 0.092895 0.011840 0.017071 0.046448 0.005920 0.008535 0.023224 0.003418 0.004928 0.013408
1.207820 -0.012774 0.453155 0.000188 -0.006387 0.226577 0.000094 -0.003194 0.113289 0.000047 -0.001597 0.056644 0.000024 -0.000798 0.028322 0.000012 -0.000399 0.014161 0.000007 -0.000230 0.008176
