0.483580 0.304555 0.719131 1.711360 1.193170
1.263240 0.285981 0.794564 1.689210 1.222280
2.630130 1.688840 0.088267 0.286158 -0.079017
0.227743 0.254408 0.693145 1.459500 1.168190
1.919070 1.452320 -0.024396 0.437513 -0.067330
0.675130 0.255309 0.548423 1.412010 1.216060
-0.615624 0.246897 0.658161 1.677490 1.262030
2.277480 0.127274 0.810387 1.528130 1.339680
0.824736 0.212805 0.571530 1.393730 1.228210
0.494551 0.355837 0.578225 1.505050 1.262940
1.220200 0.375129 0.495809 1.683550 1.137320
-1.314360 0.181418 0.602534 1.616530 1.171470
0.289244 0.220618 0.696049 1.508100 1.324460
4.570420 1.626830 0.554016 0.343471 0.323551
1.580110 1.294650 0.070578 0.187869 -0.030618
0.020398 0.277909 0.530278 1.469360 1.185630
4.586020 1.459090 0.442665 0.555420 0.242314
0.267430 0.364789 0.639703 1.578460 1.136330
-0.532647 0.151580 0.536667 1.498520 1.221060
4.446110 1.329820 0.165915 1.271160 0.503498
-0.642904 0.179286 0.515231 1.635270 1.277770
10.109700 1.348360 0.306590 0.555721 1.525270
6.566710 1.589420 0.296133 0.936658 0.476301
-1.166580 0.198927 0.656156 1.583790 1.168360
2.686230 1.256960 -0.158515 0.265036 -0.053276
1.006290 0.229534 0.704073 1.575580 1.388810
3.907800 0.017946 0.702373 1.476620 0.980901
6.404300 1.629360 -0.163565 0.448082 -0.283550
3.543780 1.625370 0.195373 0.508619 0.069455
1.726310 0.049213 0.650392 1.454070 1.325410
0.279240 0.270244 0.768006 1.576450 1.197270
0.560084 0.225903 0.415037 1.588430 1.266700
-0.090946 0.201825 0.455332 1.664290 1.232590
0.330232 0.125306 0.589309 1.713240 1.073820
3.727180 0.060916 0.795414 1.798610 1.122030
2.275060 0.230383 0.567431 1.422350 0.999224
0.620236 0.236985 0.517551 1.429090 1.146430
1.407780 0.320674 0.656920 1.628730 1.393220
-0.696298 0.226515 0.500687 1.556400 1.162310
5.919680 1.437740 0.334385 0.001367 0.355396
2.383220 1.349210 -0.102109 0.283062 0.045763
1.089320 0.035224 0.534320 1.503440 1.293620
-0.673736 0.145764 0.582456 1.594230 1.304680
5.942210 1.282790 0.165628 1.186290 0.210024
2.256560 -0.019968 0.487630 1.685610 1.131400
-0.130546 0.241506 0.738980 1.535490 1.188350
-0.581079 0.110185 0.522125 1.629650 1.233540
-0.632208 0.234651 0.559047 1.709910 1.188120
1.691850 0.107567 0.580127 1.765970 1.040880
5.283860 0.284299 0.533568 1.685100 0.773719
-1.096850 0.155357 0.556882 1.557540 1.211720
2.157610 1.077100 0.039096 0.106505 -0.018320
4.750180 1.663420 -0.270179 0.410269 -0.002662
0.975556 0.109823 0.515638 1.682460 1.040430
4.942790 -0.044854 0.537963 1.359010 1.128800
0.193111 0.187020 0.510024 1.464030 1.270030
-0.940896 0.127525 0.633634 1.627680 1.157920
1.488430 1.630860 -0.046048 0.362550 0.087271
0.780335 0.045037 0.496222 1.659750 1.128570
-0.414126 0.256115 0.559805 1.493160 1.142460
-0.602045 0.259731 0.707616 1.578600 1.213580
0.985599 0.380400 0.566957 1.487310 1.163520
-0.142080 0.071190 0.513300 1.628050 1.193430
-0.891622 0.269739 0.568954 1.653720 1.234540
-0.933526 0.247733 0.629209 1.600890 1.276980
1.361580 0.005795 0.495862 1.535810 1.248890
2.254540 0.148904 0.562520 1.834050 1.080820
1.360750 0.328478 0.478058 1.447830 1.225350
2.034410 0.160566 0.834108 1.490910 1.158720
-1.230470 0.158345 0.586495 1.565680 1.195940
-0.471099 0.146987 0.550374 1.655950 1.100160
5.768820 1.528280 0.166291 1.173110 0.226653
-0.447751 0.103337 0.629777 1.683250 1.240110
0.247399 0.100840 0.470570 1.668020 1.240200
-0.518380 0.206075 0.697744 1.516890 1.169220
2.573270 1.465780 -0.064698 0.360035 0.131703
3.011160 0.437385 0.544245 1.770780 1.196560
0.584306 0.226945 0.740152 1.671390 1.319000
4.421940 1.496500 0.288503 0.528911 0.091463
2.361640 1.041710 0.029276 0.282358 0.020323
4.746370 0.408532 0.828384 1.543030 1.039450
0.774533 0.373651 0.541551 1.582800 1.297650
3.244220 1.366140 0.066948 0.340022 0.158874
0.052116 0.171782 0.701499 1.494450 1.118410
1.772290 0.356528 0.570566 1.540180 1.385350
0.381785 0.270598 0.542459 1.435760 1.212800
-0.622420 0.130286 0.674149 1.663870 1.170310
0.948932 0.243108 0.548234 1.620400 1.404400
1.174620 0.247826 0.429047 1.686260 1.087030
4.611170 0.502474 0.641933 1.435870 1.153830
1.005920 0.172382 0.478251 1.717660 1.336190
-0.667152 0.100639 0.553328 1.615620 1.245730
0.242410 0.303827 0.718603 1.531490 1.143220
3.521030 1.711080 -0.000480 0.577726 -0.092445
6.572410 0.390424 0.507006 1.579320 0.761915
5.034110 1.389100 0.216237 1.041320 0.312446
1.852450 0.315458 0.505513 1.555610 1.401680
2.528290 0.173347 0.723556 1.816280 1.325450
0.361306 0.110336 0.702424 1.694580 1.112780
4.009630 0.416647 0.467058 1.623770 1.408340
0.457428 0.356642 0.649452 1.635580 1.106110
2.128160 0.213961 0.655006 1.348770 1.265070
-0.486088 0.300209 0.556037 1.524530 1.180390
4.829330 1.368850 -0.094099 0.509088 0.168786
1.438930 1.114240 0.030727 0.218770 -0.030764
0.271201 0.073096 0.644723 1.722250 1.210880
3.820460 0.170548 0.480184 1.517760 1.487030
4.156810 1.057490 -0.196056 0.248985 0.078535
2.220980 1.496360 0.064393 0.297220 -0.097917
-0.390601 0.114409 0.639790 1.517810 1.265220
-0.945392 0.269236 0.612138 1.656770 1.225740
1.155930 0.186105 0.625917 1.471810 1.383220
-0.640183 0.219233 0.511145 1.677860 1.174330
-0.131782 0.176129 0.547856 1.537080 1.065890
-0.567328 0.129373 0.603161 1.622820 1.095500
2.349360 0.080476 0.521754 1.405150 1.328270
-1.165800 0.250186 0.598262 1.641770 1.212060
0.777484 0.203279 0.426978 1.606100 1.317060
3.454280 1.464610 0.136470 0.156826 -0.052546
2.080190 0.013258 0.630739 1.432300 1.273850
0.349907 0.238491 0.560226 1.777280 1.183430
1.084440 0.322668 0.589321 1.416070 1.176580
2.088910 0.103529 0.566729 1.705360 0.978936
5.295770 1.342960 0.453519 0.404960 0.077092
-0.081201 0.268077 0.488313 1.663570 1.128580
1.772000 0.142168 0.715010 1.385190 1.226180
3.188290 0.270687 0.770691 1.679900 0.970860
0.491536 0.176879 0.596938 1.443040 1.088270
2.809900 1.695900 -0.089315 0.543632 0.021261
0.698145 0.177348 0.756490 1.487330 1.265610
2.517960 0.433857 0.463549 1.623470 1.128290
1.679500 1.596530 -0.041254 0.421240 -0.118117
3.878630 1.575350 0.191939 0.284710 0.125135
-0.203528 0.167198 0.620382 1.732570 1.132030
-0.343575 0.249651 0.530568 1.660180 1.099780
2.654230 0.070112 0.383444 1.510100 1.299950
2.125310 1.735800 -0.070676 0.370638 0.015503
9.769310 1.148020 0.573064 1.709540 0.675789
1.988040 0.092262 0.391371 1.485660 1.187010
-0.952473 0.224108 0.582707 1.647360 1.125260
1.522200 0.077502 0.624209 1.657050 1.398330
1.117300 0.358123 0.455761 1.539970 1.232120
-0.142256 0.160351 0.624169 1.571010 1.347920
0.349774 0.072974 0.518403 1.642980 1.099070
6.037210 0.196701 0.458704 1.958670 1.234500
1.344590 1.639040 -0.083150 0.377634 -0.014117
-0.064359 0.290652 0.502235 1.577290 1.108920
-0.673846 0.172209 0.620998 1.589800 1.313680
0.437020 0.100288 0.576528 1.439600 1.183160
1.763820 0.190638 0.556461 1.713160 1.419650
-0.808070 0.134131 0.601952 1.544170 1.135770
1.127750 0.178382 0.442123 1.652120 1.049480
1.655080 1.694630 0.041007 0.440169 0.054282
-0.837947 0.224303 0.521528 1.663500 1.215010
0.856269 0.157033 0.698061 1.764960 1.120600
0.007582 0.278314 0.550292 1.604630 1.060610
2.139920 1.640610 -0.005981 0.420973 -0.151349
1.890410 0.172274 0.694750 1.507820 1.417680
1.201500 0.090919 0.488133 1.445950 1.138610
0.629268 0.293297 0.632559 1.669370 1.360520
-0.574178 0.309321 0.540412 1.620160 1.179990
-0.478115 0.323256 0.632519 1.613260 1.157440
3.714460 1.500690 0.185832 0.444859 0.164767
1.541950 1.620600 -0.022513 0.306201 0.061176
1.641950 1.337220 -0.041549 0.187317 0.008867
-0.250389 0.134194 0.644523 1.471970 1.193780
0.659388 0.077136 0.484800 1.710070 1.176440
-0.191787 0.190294 0.528311 1.468750 1.161420
1.391080 0.311940 0.685436 1.661850 1.378860
-0.015721 0.234098 0.663921 1.451490 1.187060
1.674270 0.396820 0.704582 1.663130 1.110730
3.871760 0.073660 0.906216 1.619000 1.230690
-0.044206 0.292024 0.625852 1.575790 1.330930
-0.727682 0.174128 0.600454 1.509500 1.265630
0.808468 0.165962 0.471176 1.761340 1.216690
0.981510 0.177656 0.776984 1.490900 1.264130
1.479590 0.263176 0.504555 1.443450 1.340790
6.623010 1.556460 0.386347 1.255070 0.333934
4.261100 0.331513 0.659503 1.443500 0.934647
0.837114 0.046640 0.481310 1.516650 1.207060
-0.246304 0.130162 0.561220 1.702300 1.277160
0.785517 0.131942 0.415105 1.531640 1.221890
1.416430 0.394619 0.617354 1.503250 1.105920
2.380870 0.192607 0.669799 1.337350 1.242560
0.727717 0.163187 0.480176 1.446400 1.255880
0.096055 0.172578 0.691887 1.459390 1.227620
-0.863998 0.237996 0.618944 1.537800 1.130660
5.570870 1.620250 0.815788 0.272415 0.411440
4.169150 0.976642 -0.064131 0.159481 0.158258
4.125190 0.081797 0.909807 1.603480 1.118940
1.589900 1.251020 -0.004124 0.226873 0.097762
1.572510 0.230116 0.534204 1.461680 1.012170
-0.691643 0.103429 0.634054 1.565480 1.152740
1.063450 0.351505 0.681168 1.558340 1.333660
3.141800 0.238777 0.792285 1.719900 1.395930
2.505760 0.106630 0.858666 1.586870 1.267050
0.452262 0.073570 0.504302 1.703270 1.167660
2.072360 1.046900 -0.051144 0.207174 -0.023007
-0.679417 0.206459 0.511350 1.643490 1.133480
1.661710 0.211689 0.461878 1.783610 1.290850
4.072920 0.958772 -0.093331 0.139407 0.113139
-0.561998 0.212050 0.515083 1.598520 1.295760
1.902450 1.679770 0.033478 0.305665 -0.062322
1.026820 0.219710 0.512752 1.573910 1.399110
7.134550 1.443170 -0.115973 -0.050755 0.913017
2.290180 1.471240 0.006562 0.264403 0.092747
-0.634087 0.167125 0.654283 1.648330 1.106480
7.447180 1.222230 0.727634 1.175130 0.315083
8.557740 1.071720 0.090267 0.714443 0.766269
0.380550 0.326814 0.482303 1.556850 1.261040
-0.738653 0.181939 0.616177 1.696390 1.255380
1.348150 0.270910 0.476090 1.498740 1.355630
-0.755819 0.268691 0.672070 1.644650 1.227350
5.018750 1.480620 0.562817 0.049865 0.360374
1.231510 1.224330 0.016022 0.157745 -0.046151
0.296128 0.171329 0.533706 1.669720 1.353600
5.708050 1.500450 -0.099447 0.664447 0.096716
-0.177234 0.063592 0.662915 1.594800 1.159640
1.231310 0.371218 0.672218 1.733760 1.188300
2.870050 0.280691 0.507773 1.863490 1.169380
-1.056660 0.216691 0.572262 1.644650 1.259560
2.005460 0.190726 0.759435 1.393420 1.190570
-0.415833 0.217267 0.504445 1.697240 1.224340
0.390354 0.138997 0.614876 1.461210 1.311090
-0.568248 0.111301 0.591119 1.514360 1.232830
0.348844 0.135741 0.473478 1.661440 1.304540
2.970410 1.755340 0.035860 0.524664 -0.021832
1.400130 0.368390 0.439750 1.640100 1.175330
-0.495633 0.130594 0.623987 1.505510 1.259100
1.562500 1.701010 -0.047666 0.373723 -0.012465
0.987394 0.387906 0.577329 1.497550 1.237290
2.940810 1.727540 -0.077471 0.282893 -0.070175
2.870040 1.301210 -0.124970 0.312797 0.079625
1.982880 0.290837 0.552473 1.828370 1.269500
0.285851 0.185432 0.702421 1.517150 1.326340
-0.380526 0.146330 0.717323 1.651980 1.170040
8.907070 1.749340 0.330499 0.930655 0.256291
-1.026170 0.138288 0.607974 1.543690 1.212420
-0.366138 0.187432 0.564714 1.488570 1.281180
3.080120 1.262430 0.154966 0.335373 -0.091904
2.102990 0.334748 0.760084 1.633240 1.040150
-0.806829 0.272754 0.526661 1.608710 1.170020
3.667190 0.369483 0.681620 1.496520 0.961967
1.009150 0.013842 0.568288 1.501390 1.250560
6.274810 1.199850 0.005537 1.605080 0.249059
3.775340 1.583550 0.631428 0.156181 0.498992
-0.867606 0.229368 0.593436 1.670580 1.132820
0.695807 0.060103 0.592019 1.625830 1.346080
2.163600 1.631730 -0.009713 0.246493 -0.041476
-0.952890 0.224297 0.584301 1.653400 1.270530
-0.344562 0.320916 0.520561 1.600750 1.200410
2.250380 0.091216 0.375845 1.509180 1.139760
-0.466444 0.158167 0.551761 1.498820 1.263970
0.246206 0.331268 0.484137 1.637140 1.228310
0.935232 0.353004 0.740891 1.543160 1.183510
2.297250 1.618980 0.107186 0.307781 -0.093050
6.235320 1.255820 0.435497 0.081224 0.635730
0.639918 0.135481 0.777250 1.588380 1.127070
1.343030 1.509410 -0.019423 0.443731 -0.035162
1.016390 0.404943 0.669000 1.635250 1.179870
1.746080 0.130547 0.505924 1.764240 1.050800
4.473450 1.140280 0.240873 0.278738 0.064823
3.793180 1.461240 0.089850 0.165271 0.144415
3.558480 1.292700 0.237626 0.259869 0.045543
-0.327321 0.101232 0.666084 1.681580 1.179150
1.352970 0.154560 0.409847 1.641270 1.075250
-0.676592 0.094536 0.632250 1.625440 1.237180
-0.088495 0.184814 0.510718 1.638010 1.071640
2.089610 0.044075 0.530483 1.445200 1.071170
-0.235348 0.128125 0.686210 1.516340 1.258930
0.293710 0.146721 0.645290 1.736070 1.098640
1.501860 0.319835 0.494826 1.687560 1.041720
2.908040 0.199513 0.748716 1.663750 1.444960
2.426280 0.184600 0.882434 1.605100 1.192470
3.638700 1.115310 -0.206334 0.154565 0.041234
2.104430 1.219670 -0.063276 0.212910 0.133051
2.849270 1.203880 0.015039 0.278317 -0.176016
1.226540 0.334728 0.722723 1.521530 1.314470
-0.707436 0.140691 0.566317 1.657450 1.274960
2.650060 1.035710 0.084762 0.155920 0.058030
3.035540 1.612380 0.198035 0.441602 -0.070599
2.543680 0.017951 0.560198 1.566810 1.406920
2.200290 1.733710 -0.036017 0.439254 0.072914
4.888710 0.989994 -0.133663 0.072831 -0.117822
2.183370 0.005412 0.704391 1.594150 1.048650
-0.737855 0.162930 0.506322 1.640880 1.165120
0.826349 0.105416 0.641280 1.782900 1.186220
2.091710 -0.026267 0.535136 1.631710 1.315050
2.301670 0.070077 0.841673 1.615090 1.204630
5.015800 1.370080 0.664550 0.366500 0.654553
3.672480 0.125286 0.326671 1.738870 1.268590
1.567960 0.346673 0.587572 1.793780 1.201310
-0.025552 0.137468 0.482692 1.501870 1.193900
2.093160 0.341658 0.410238 1.564100 1.085780
-0.931564 0.281863 0.627135 1.626120 1.231500
-0.538068 0.257593 0.509008 1.527070 1.210970
0.963592 0.203787 0.402763 1.506840 1.210090
0.925041 0.235405 0.484835 1.422240 1.216690
-0.875596 0.116899 0.650047 1.608510 1.227160
-1.100760 0.257133 0.622648 1.623840 1.162790
-0.569255 0.300512 0.650670 1.543430 1.177070
1.349470 1.511540 -0.042438 0.350229 0.022163
-0.623936 0.242612 0.685259 1.521100 1.199390
-0.972480 0.218237 0.680517 1.638790 1.201260
2.657260 0.101763 0.788118 1.664210 1.019210
3.023450 1.216230 0.043485 0.284067 -0.178943
-0.856181 0.256604 0.572964 1.535620 1.149480
-1.027590 0.266659 0.556116 1.574120 1.212460
-0.381507 0.219035 0.718417 1.676210 1.194100
3.350450 1.177140 0.466882 0.411472 0.386625
-0.086349 0.180685 0.755761 1.609440 1.160160
0.556108 0.104117 0.741758 1.689570 1.157900
-1.022690 0.148744 0.626973 1.540500 1.180470
3.285560 1.300580 0.070050 0.051289 0.109403
0.199686 0.341697 0.577025 1.536830 1.114800
-0.791185 0.132206 0.663446 1.543210 1.208870
-0.568799 0.122992 0.602921 1.600900 1.097690
3.321730 0.294183 0.551994 1.432810 1.434850
0.112578 0.297450 0.546746 1.467140 1.207720
0.137052 0.233582 0.561085 1.564100 1.036310
2.389080 -0.046715 0.716067 1.593470 1.163110
-0.152322 0.141197 0.467084 1.539760 1.190060
2.887040 1.538560 -0.065436 0.492052 0.157147
4.947240 1.309100 0.021857 0.334614 0.248071
0.918058 0.059226 0.709205 1.717070 1.227370
2.437550 1.367180 -0.054978 0.296696 -0.094269
1.248880 0.413345 0.632733 1.588220 1.119920
-0.588157 0.249606 0.608051 1.497760 1.145070
1.340150 1.293500 -0.004824 0.226350 -0.030529
0.407320 0.256614 0.588198 1.434670 1.272370
-0.796045 0.303624 0.585258 1.600850 1.229640
1.152480 0.319112 0.552170 1.488960 1.050880
5.033720 1.140310 0.803385 0.324853 0.500826
0.972117 0.343684 0.740846 1.567800 1.122580
3.793680 1.535900 0.631816 0.611743 0.207784
-0.773712 0.178886 0.549562 1.505040 1.216080
1.247320 1.610690 -0.080843 0.423132 -0.011877
4.851950 1.265990 0.307742 1.167880 0.357618
0.171034 0.180011 0.582201 1.732530 1.086180
10.624200 1.086740 0.108131 1.347650 0.143776
1.835320 0.131567 0.408169 1.479010 1.294540
-0.409017 0.244640 0.603080 1.639600 1.073160
-0.516231 0.218519 0.559895 1.625010 1.321760
-0.808813 0.143827 0.529653 1.541410 1.206340
4.542990 1.197250 0.125098 0.494683 0.029175
0.575354 0.186730 0.632030 1.669200 1.016630
0.679542 0.055225 0.548996 1.578460 1.067960
3.326360 0.299247 0.788090 1.569110 1.420750
3.727780 0.165254 0.671297 1.291490 1.155990
2.241050 1.643180 0.028889 0.523875 -0.094926
-0.575652 0.135285 0.709907 1.606080 1.197000
1.991270 0.024490 0.606879 1.689060 1.369670
3.451130 1.669210 0.009098 0.583856 0.111683
-0.176119 0.132902 0.688227 1.555690 1.099650
-0.694721 0.133801 0.520665 1.651680 1.177060
1.917400 0.174071 0.557975 1.839350 1.280260
-0.983804 0.138888 0.605678 1.614710 1.263670
3.492730 0.041156 0.611693 1.333970 1.242720
2.189850 0.311671 0.672075 1.709650 1.404770
1.544920 1.245580 0.046221 0.252726 0.071944
1.538830 1.132130 -0.003222 0.119934 0.005208
1.160690 0.266854 0.610470 1.814160 1.176120
-0.376897 0.195873 0.514711 1.601820 1.313730
-0.568572 0.298638 0.551747 1.534100 1.200970
5.930050 1.488420 0.477770 0.783304 0.188332
0.283659 0.225425 0.447500 1.530180 1.129820
-0.995785 0.251868 0.668295 1.579270 1.191920
-0.802428 0.205794 0.699924 1.640630 1.209250
-0.299968 0.180745 0.506555 1.679750 1.279490
0.589168 0.073922 0.683425 1.728540 1.213810
0.880353 0.010753 0.648836 1.684270 1.208590
1.386190 0.221811 0.806124 1.489120 1.232830
0.617175 0.365264 0.573047 1.490300 1.212320
-0.884441 0.263302 0.567382 1.555700 1.144880
2.420920 1.571390 0.012185 0.257141 -0.110213
-1.226850 0.179880 0.631536 1.631500 1.171640
0.159143 0.270299 0.498225 1.485260 1.149330
-1.163840 0.150731 0.602149 1.637680 1.224220
1.861560 0.253881 0.455429 1.508080 1.381530
0.084819 0.235477 0.662170 1.479160 1.298650
1.968080 1.528870 -0.098528 0.335569 -0.072334
0.133294 0.178337 0.698850 1.726820 1.264380
-1.035370 0.126811 0.627968 1.620250 1.221550
-0.294653 0.081422 0.617850 1.562100 1.277540
3.795680 0.422834 0.693703 1.421150 1.317530
-0.514228 0.256794 0.705891 1.633530 1.244460
4.424250 1.323560 0.262189 1.246440 0.502158
3.115120 1.272690 0.668487 0.481914 0.387545
4.031130 0.287261 0.674802 1.904460 1.253590
2.628530 0.323644 0.687626 1.672030 1.428660
-0.161562 0.064780 0.664055 1.614200 1.155860
0.230260 0.202592 0.676833 1.661440 1.048750
-0.259250 0.186760 0.521612 1.548320 1.083050
7.130340 1.657510 0.656722 0.755256 0.421004
-0.569163 0.148834 0.523112 1.566050 1.117950
-0.887431 0.208976 0.670769 1.613040 1.130880
1.984490 0.092360 0.553093 1.739990 1.384550
0.856664 0.157141 0.757894 1.642620 1.070740
-1.093460 0.269794 0.596425 1.596580 1.168690
-1.087400 0.233250 0.558258 1.647380 1.229860
5.467680 1.345000 0.988378 0.665287 0.218956
0.027566 0.119672 0.744991 1.604590 1.231830
1.074280 0.207601 0.750758 1.658160 1.046650
0.741306 0.343555 0.622036 1.510490 1.083210
4.796650 1.489260 0.726824 0.350157 0.386096
2.898230 0.257526 0.367168 1.464610 1.306320
-0.471481 0.154256 0.682592 1.683310 1.149950
-0.144155 0.217252 0.707972 1.508660 1.268150
2.023490 0.347093 0.469161 1.743120 1.103520
1.472650 0.257380 0.601104 1.831480 1.180050
5.053890 1.500120 0.731960 0.303642 0.534219
1.812050 0.204177 0.481008 1.408960 1.316130
0.376526 0.268730 0.436183 1.537300 1.211390
-1.070060 0.207484 0.617242 1.635030 1.268820
0.352405 0.234550 0.528732 1.768800 1.207980
0.722177 0.152664 0.467983 1.491250 1.304130
1.177420 0.237086 0.641696 1.461680 1.370480
1.083430 0.281671 0.539755 1.438260 1.085540
2.614110 1.362510 0.187361 0.411066 0.075116
7.977660 1.885800 0.312253 0.031602 0.893363
2.465060 1.655190 0.034188 0.241604 0.052782
0.822541 0.126804 0.587091 1.633290 1.393770
-0.182885 0.201055 0.641271 1.578310 1.347980
-0.018685 0.295677 0.641107 1.549320 1.081370
-0.316171 0.138468 0.506646 1.680490 1.150020
1.915610 1.469720 0.029056 0.478288 0.054332
2.797030 1.602580 0.019722 0.427893 0.193165
0.694058 0.346463 0.658381 1.693170 1.290430
-0.724935 0.202765 0.532354 1.582570 1.108270
-0.121887 0.306341 0.504684 1.548480 1.248420
-0.351328 0.110923 0.640950 1.688200 1.257550
1.626550 0.033649 0.490606 1.705290 1.101490
-0.146961 0.191964 0.695347 1.546530 1.086310
1.102350 1.653550 -0.035779 0.403018 0.008088
2.080270 0.134061 0.449284 1.776760 1.093340
1.794130 0.162001 0.771133 1.500720 1.046190
4.195320 1.464680 0.371471 0.398127 0.045603
0.010178 0.338116 0.647507 1.674550 1.233560
1.671590 1.530560 0.021198 0.498209 -0.050971
1.765060 0.162327 0.416609 1.533250 1.355050
3.889980 1.642450 -0.044490 0.172642 0.086139
