-0.468205 0.124428 1.418220 0.137276 0.261011 -0.184051 -0.198319
-1.030170 0.210682 0.632439 -0.384685 0.140241 0.006753 0.173034
0.683191 0.678423 2.421950 -0.159578 -0.159566 -0.359707 -0.212975
-2.029150 -0.159492 -1.015740 0.094320 0.021275 0.166894 -0.025647
-1.108530 0.101299 -1.278770 0.118691 0.075001 -0.141934 0.308897
3.029170 1.758990 3.484510 0.167427 -0.254681 -0.159110 -0.007194
-1.526220 0.298344 -0.499295 0.262252 -0.049744 -0.031007 0.270406
-0.708033 0.284225 -0.888444 -0.000354 -0.362284 0.098822 -0.329568
-1.172890 -0.468435 -0.281414 0.095310 -0.117721 0.040890 0.078342
1.740430 1.600270 1.909490 0.009920 -0.006545 -0.213094 0.589449
-2.108040 0.010725 -0.913062 -0.134718 0.159145 -0.220578 0.037157
-0.856400 0.379363 -0.017112 0.504720 -0.257251 -0.114872 -0.024446
-0.200074 -0.276232 0.481292 0.485319 0.278559 -0.219359 -0.132168
1.247210 1.101210 2.143620 0.641875 0.265890 0.184191 -0.351897
2.105830 -0.071628 1.484110 0.022050 0.501688 0.517038 -0.495114
0.367742 1.719030 1.984170 0.495626 0.050319 0.022733 -0.085283
1.636900 -0.672338 -1.108520 0.051469 0.101637 -0.223034 0.486284
-0.392558 0.092966 -0.972567 -0.236203 -0.192756 -0.631098 0.074526
0.867290 0.414540 -0.550584 -0.078557 0.501230 -0.240078 0.531577
-0.833162 -0.046522 0.720918 0.064512 -0.506968 0.213208 -0.187966
4.850130 0.434083 -0.367499 -0.676670 0.963900 0.043035 0.021407
-0.526282 -0.410808 0.731937 0.280364 -0.095224 -0.281992 0.044754
-0.865116 0.109029 -0.037766 0.481861 0.041193 0.136753 -0.144290
-0.488444 1.753960 2.233750 0.084383 -0.064814 0.050465 -0.460772
-0.837409 1.967910 2.454080 0.278357 -0.343925 -0.244562 -0.078524
0.047565 -0.238042 -0.723956 -0.373224 0.010969 0.262225 0.524151
0.729653 0.218176 1.137320 -0.249390 -0.559464 -0.402734 0.003803
-0.579541 -0.111153 0.858309 -0.245737 0.143576 0.235768 0.499713
-1.582100 0.191918 1.488070 0.050208 0.060025 0.038316 -0.087556
-0.124502 0.729190 2.574620 0.276101 -0.161321 0.041853 0.145563
-1.854140 0.063187 -0.553957 -0.212715 0.154104 -0.315881 0.028139
3.245630 0.969103 2.244660 -0.235523 -0.253659 -0.242484 0.806860
-1.201950 0.081527 -0.252163 0.325410 -0.493540 -0.122766 0.387839
-1.053710 -0.282023 -0.639229 0.372566 0.012163 -0.342607 -0.065017
0.583623 0.348582 1.428590 0.433760 0.005353 0.045366 -0.624329
-0.172413 0.381853 -0.317482 -0.049053 -0.032200 0.082353 0.522343
-0.418084 1.408140 2.354070 -0.046460 0.212276 0.278969 -0.108840
1.395200 0.725677 1.558840 0.291338 -0.176168 0.127725 -0.026543
1.125860 -0.495019 1.090560 -0.041222 -0.341952 0.148274 0.286383
1.008230 0.221534 0.116480 -0.345301 0.382711 -0.012436 0.662722
1.615380 0.511988 -1.227100 0.636707 -0.029698 0.024345 -0.093290
-1.295240 -0.449942 -0.120321 0.129747 -0.055671 0.337490 0.108728
0.681964 0.534443 -0.498870 0.159620 -0.441837 -0.151906 -0.160397
0.373807 0.077960 1.431040 0.194700 0.029278 -0.384928 -0.568222
-0.590544 -0.387266 -0.005059 0.575854 -0.214162 0.097079 -0.248046
-0.514895 -0.364867 -1.228910 0.222224 0.042442 -0.123500 0.344588
0.133341 0.211757 1.749290 -0.048947 -0.321193 -0.050309 0.103315
-1.515560 -0.282741 0.356022 0.271629 -0.192924 0.080672 0.243238
-0.691238 0.447078 0.162036 -0.520748 -0.001882 -0.154292 0.107299
-0.882879 -0.166720 0.592981 0.227268 0.257719 0.291120 0.306411
0.399594 0.243441 -0.477840 0.100421 0.173447 -0.479690 -0.447148
1.402460 -0.029123 -1.621620 0.282066 -0.469072 0.326396 -0.115355
1.177750 1.842190 2.659130 -0.071141 -0.095628 -0.965324 -0.115424
-1.472650 -0.348258 -0.304799 0.005697 -0.221014 -0.116483 0.415471
2.399770 1.254360 1.832430 0.468074 0.499537 0.064588 -0.187581
-0.009214 -0.416227 0.554552 0.068376 -0.455193 0.447010 0.181525
-1.341270 0.367979 -0.169152 -0.232951 -0.052098 -0.089676 0.087291
6.880910 0.815155 -0.404518 0.126516 -0.221018 -0.343017 -1.110700
0.610123 1.931850 2.664260 -0.334202 0.267304 0.034094 -0.244939
-2.063760 -0.269974 -0.044246 0.495245 -0.192494 0.164766 0.214822
0.483098 0.135472 -1.159550 -0.431273 0.341278 -0.507065 -0.068362
-1.787950 0.052881 1.101220 0.092984 0.316614 0.226362 0.013811
-0.421789 0.276180 0.939656 0.475687 -0.073079 0.171302 0.340665
0.252013 -0.242508 1.705530 -0.190273 0.196149 -0.310599 -0.026213
-1.103060 -0.220386 0.389367 0.141515 0.127369 0.001783 0.424589
-0.203099 -0.088688 -0.335737 -0.285708 -0.366274 0.053513 0.425000
0.006936 -0.438370 -0.553782 0.330668 -0.086338 -0.129746 0.304561
0.640513 0.776551 2.383880 -0.594430 -0.300995 -0.290690 -0.118551
0.688250 0.450296 0.614779 0.533136 -0.335203 -0.038832 0.095708
1.821000 0.197238 2.328310 0.283382 0.248373 0.415023 -0.103921
-0.668575 -0.170739 0.024494 -0.344461 0.037771 0.343366 0.207017
-0.011144 -0.434604 1.174710 0.177942 0.170038 0.329605 0.227454
-1.028910 -0.034564 1.169200 0.172747 -0.017780 -0.433206 -0.219156
1.045840 -0.574116 0.734867 0.132697 0.220387 0.382691 0.186503
0.089895 0.163922 0.515763 0.225773 0.415555 -0.270840 0.518978
3.875150 0.422941 0.806755 -0.188484 0.330724 0.775223 0.609278
-0.658720 -0.611649 -0.181476 0.203370 0.040427 -0.174481 -0.159080
0.046912 0.706299 0.876881 -0.079707 0.172952 -0.234364 0.419185
-1.039390 -0.118445 0.093877 -0.012233 0.023613 -0.478388 0.214112
-0.829009 0.214037 0.641951 0.253619 -0.355472 0.188449 0.342422
0.105199 -0.252006 1.298480 0.006399 -0.441476 0.436910 0.059507
-0.736084 -0.458465 0.057437 -0.338972 0.015131 -0.021698 -0.306683
-2.670950 0.117706 -0.508674 0.043750 -0.122881 0.000645 0.166100
4.174710 0.763377 2.623880 -0.162146 0.574205 -0.546080 -0.662662
-1.588120 0.222796 0.028118 0.298798 -0.098490 0.270726 0.287673
-0.419373 -0.236294 -0.082913 0.440058 0.043682 -0.449098 0.237429
4.330070 -0.630159 2.186780 -0.297501 0.498136 -0.523392 0.217071
-1.320080 -0.098683 -0.916975 -0.030518 -0.196074 -0.448146 -0.013778
-0.697473 0.471152 0.454121 0.277806 0.036356 -0.352515 -0.083591
-1.892630 -0.204010 -0.028063 -0.093749 0.032437 0.209346 0.233216
-0.466456 2.071530 2.452260 0.238447 -0.296686 -0.078929 0.253936
-1.592000 -0.048752 -1.137140 0.009929 -0.144134 -0.454002 -0.082077
-1.081500 0.191265 0.746358 -0.033998 0.094319 -0.298116 -0.365966
-1.998730 0.246255 -0.404614 -0.132309 -0.029667 0.229424 -0.081623
-1.409320 0.057341 -0.704326 -0.262474 -0.073873 -0.124479 0.234861
1.554610 0.647048 -0.631373 -0.236704 0.426728 0.376274 -0.134572
1.087600 0.427909 1.108800 -0.093800 0.289675 0.332525 0.495381
-2.474180 -0.111455 0.218571 0.058582 -0.029931 -0.013046 -0.230390
-1.219140 -0.209060 -0.264253 -0.419332 -0.332021 -0.499693 -0.129746
-0.070038 0.450418 0.027619 -0.154430 -0.435569 -0.032210 -0.203120
-1.290270 0.167118 0.243102 -0.149640 0.221043 -0.356511 -0.146700
-0.498625 0.296875 -0.326761 -0.396901 -0.509000 0.072601 0.163070
-0.397630 -0.162415 0.523695 -0.041275 0.565496 0.149433 -0.272576
-0.407229 -0.257241 -1.046250 -0.146929 0.515151 -0.169699 -0.209912
-0.104285 -0.087178 -1.209050 -0.051351 0.100554 0.165996 -0.498602
-2.236180 0.177144 -0.213664 -0.185390 0.132763 0.109568 0.222885
-0.638630 0.407097 -0.304583 0.013197 -0.407569 -0.111318 0.160165
-0.329944 1.430660 3.167520 0.028446 -0.272793 -0.218468 -0.020765
-1.204780 0.174737 0.996735 0.311940 0.030461 0.112248 0.241542
-2.041800 -0.284982 0.220973 0.178089 0.055252 -0.194566 0.143635
1.247180 -0.565101 0.318552 0.039092 -0.442452 0.539068 0.416216
-2.230940 -0.161990 -0.329396 0.129284 0.087136 -0.311622 -0.026489
3.029730 -0.291734 2.264690 0.486754 0.546510 -0.113264 -0.050493
-1.060220 -0.283549 0.096833 0.082400 -0.310731 -0.242142 -0.190596
-0.750407 -0.127967 -0.137302 0.442710 -0.455863 0.003769 -0.112910
-1.872720 0.282413 0.459290 -0.323615 -0.222747 0.127817 -0.152361
-1.532950 -0.001883 0.089702 0.605732 -0.516032 0.087984 0.177727
-1.514800 0.087925 -0.054589 0.236317 0.148947 -0.475012 0.023661
-1.461320 0.200801 -0.174680 -0.472589 -0.081706 -0.234305 0.082660
-0.231998 0.292903 0.407727 -0.276970 0.416435 0.013235 -0.482753
-0.261089 0.074364 1.873640 0.171208 0.220420 -0.264415 0.254827
-0.811887 0.377268 0.456813 0.230062 -0.423090 -0.271355 0.368336
0.301892 0.110277 2.021720 0.088013 0.008811 -0.391553 0.232395
-1.377380 0.417882 -1.154890 0.074219 0.176573 0.180911 0.056031
-0.258888 1.377810 2.393900 -0.009187 0.125950 -0.619659 0.193622
-1.406010 -0.217308 0.475751 0.416560 0.123369 -0.029017 -0.120817
-0.681576 -0.357219 1.345470 -0.211971 -0.031706 -0.054762 -0.064609
-0.880111 -0.142018 0.640059 0.324087 0.463806 0.052847 0.243798
-0.248287 1.022390 2.417050 -0.015481 -0.104184 -0.049856 0.367542
-0.214230 1.649930 2.301380 0.291451 -0.250816 -0.018394 -0.398624
-1.534490 -0.048650 -0.121945 0.112660 -0.198530 0.115452 -0.405789
1.132760 -0.005328 0.400197 0.608514 -0.489684 0.583315 -0.151701
0.856233 1.392090 2.219200 -0.606555 -0.163168 -0.404520 0.365191
-1.530760 -0.271325 -0.269864 -0.336531 0.174711 0.012924 0.303401
-2.367710 0.031593 -0.541248 -0.076230 0.113808 0.187980 -0.229917
-1.767450 -0.325596 0.504675 -0.130565 0.242499 0.035143 -0.017749
-1.844340 -0.137811 0.633629 0.345528 0.031478 0.056224 0.195551
-0.065223 0.654185 1.782150 0.044338 0.111361 0.105530 0.133510
0.796780 -0.637657 -0.000385 0.460356 0.419933 0.075400 0.135175
0.999410 0.496314 0.538129 0.432234 0.327636 0.087931 -0.407364
1.101880 0.500721 -0.272724 0.560526 0.230436 0.186683 0.355437
-3.106160 -0.160328 0.280472 0.186396 0.030294 0.102940 0.037387
0.606860 -0.220826 -0.177388 0.107919 -0.371561 -0.662491 -0.131082
-2.400910 0.213347 0.999621 0.013971 0.185548 0.091922 -0.000546
0.354301 0.478578 -0.061441 0.393426 -0.508352 -0.012601 0.221131
3.124050 0.048814 -1.932900 0.165739 0.712521 -0.313704 0.564223
-0.012786 0.342734 -1.398930 -0.042880 0.069139 -0.418270 0.106734
3.925740 0.629615 1.990910 -0.053978 0.304737 -0.832242 -0.735949
-0.635305 0.038439 1.475160 -0.005973 -0.037267 0.317567 -0.186911
-0.181679 0.520882 -0.468082 -0.173640 0.067269 0.281083 -0.391647
1.801300 0.071545 0.407227 -0.893079 0.178568 -0.229446 -0.225844
-0.691773 -0.535029 -0.608942 0.112045 0.149076 -0.155270 0.206757
-1.046830 -0.103592 -0.495521 -0.148092 -0.135848 0.453849 0.137633
-1.120590 -0.429761 -0.428571 0.263468 0.290410 0.053782 0.257387
-1.023060 1.374210 2.714960 0.192871 0.118483 -0.104884 0.001474
-1.899810 0.024191 0.097292 -0.109050 -0.243437 0.159060 0.251088
1.813040 -0.601451 -1.203600 -0.238378 -0.103567 0.188013 0.527543
0.940543 -0.084318 0.199077 0.273617 -0.787908 0.302328 -0.224893
4.045540 1.683590 2.714540 -0.006458 0.935333 -0.072557 -0.539752
-0.314179 -0.123908 1.202710 0.302184 -0.317735 0.255390 0.061347
-0.357266 1.297100 2.228240 0.253546 -0.193250 -0.201053 0.235827
-1.972030 0.131827 0.777456 -0.107001 -0.013213 -0.153852 -0.183839
-1.224610 0.004974 1.119080 -0.052664 0.323865 -0.394015 -0.057476
2.583420 -0.130095 1.422760 -0.519707 -0.708280 -0.193468 0.024826
-2.036450 0.240644 -0.047312 0.103230 -0.250484 0.187220 -0.089009
1.602050 0.192610 -0.501600 -0.535906 -0.338298 0.216425 -0.622604
0.860897 1.147350 2.352890 0.427891 0.126389 0.414757 -0.424351
1.951630 -0.873918 0.774823 0.068873 -0.152121 -0.186188 0.080829
2.217360 2.154490 2.033900 0.474637 0.291721 -0.006665 0.171562
-0.877524 -0.423573 0.820424 0.262792 0.209951 -0.049106 -0.029070
1.218560 0.532641 2.069530 -0.055426 -0.207370 0.242497 -0.169515
-0.315132 1.229860 1.896480 0.034852 0.138301 -0.127899 -0.582316
-1.969010 -0.093164 0.621391 -0.046892 -0.332154 -0.184547 -0.011801
-0.368231 0.100423 -0.626005 0.375614 -0.287322 0.067738 0.405310
-2.181060 0.133863 0.381946 -0.308746 0.176641 0.052232 -0.020994
-1.504970 0.001447 0.612013 -0.094691 0.418398 -0.203764 -0.108767
-1.880250 -0.073851 -1.107000 0.120148 -0.044561 -0.114626 0.022343
-1.674270 -0.048027 0.559555 0.234189 0.053885 -0.298947 -0.135298
2.420950 0.511951 1.934330 0.047848 -0.273725 -0.578892 -0.307078
-2.071780 -0.096649 -0.781333 -0.097359 -0.019533 -0.155058 -0.046042
0.651726 -0.397385 1.172650 -0.079502 -0.097698 0.504230 -0.097683
0.368611 -0.595402 0.058157 -0.502108 0.225495 0.268360 0.106562
-0.955555 0.329588 -0.079689 0.410250 -0.161120 0.067741 -0.253372
2.565630 1.422480 2.809200 -0.281020 0.278570 -0.356239 0.583502
-1.410760 -0.276522 0.918504 -0.119207 0.017440 0.258280 0.047717
-1.349360 -0.145836 -0.860427 0.064452 0.279822 0.083077 -0.087355
-1.893510 -0.403521 -0.284831 0.035847 0.149115 -0.178701 0.096542
-0.243535 0.370341 -0.826379 0.220799 0.053013 -0.438754 0.385182
0.712680 -0.631616 0.720203 -0.081715 -0.282559 0.327338 0.332917
1.924040 0.287880 1.681230 -0.637600 -0.277786 -0.182719 -0.354528
2.249480 0.735198 -0.092348 -0.212905 0.179092 0.008602 -0.591913
-0.648198 -0.061406 0.840932 0.344920 0.156569 0.148852 0.315905
-1.983440 0.259502 0.025887 0.023675 0.337348 0.167411 -0.042271
-0.758758 1.664710 1.923670 -0.117264 0.198086 -0.024717 0.094960
-0.166463 0.167612 0.211561 0.520224 -0.710482 0.263270 0.144266
-0.130503 -0.157077 0.291747 0.046920 0.606321 0.235445 0.028183
-0.145016 0.124177 -0.387096 0.216576 0.409386 0.052307 0.634819
-1.051700 0.424521 0.033940 0.141873 -0.427364 -0.083590 0.135992
1.472300 -0.186399 -1.097980 0.214095 -0.492159 0.452457 -0.404878
-0.751359 -0.065176 1.195070 0.164248 -0.032063 0.225890 0.190757
0.994888 -0.373089 -1.109880 -0.449859 -0.380739 0.261258 -0.036059
-1.253970 0.164181 -0.372282 -0.271332 0.309468 0.495747 0.113570
1.278710 -0.081754 -1.040590 -0.168211 0.735113 0.151029 -0.260859
1.482460 1.293280 1.780940 -0.447342 0.255772 0.139129 -0.131741
-0.515965 -0.214341 0.126126 -0.018970 0.341960 -0.520092 -0.214453
-0.653916 0.385779 0.807138 -0.148687 -0.179124 0.398917 0.036437
-0.661946 0.118541 -0.432403 0.251233 0.481912 0.176331 0.122935
0.080952 -0.120409 -0.539336 -0.102759 -0.217567 0.600082 -0.304518
-0.406589 -0.202570 0.188530 -0.514169 -0.135556 -0.288506 0.399158
-1.172050 -0.302400 -0.750864 -0.215220 0.381934 -0.347595 -0.039126
3.086610 -0.745397 -0.583153 0.128659 -0.109563 0.698227 0.235566
0.025338 1.168950 2.471510 -0.385884 -0.117782 0.330150 -0.261405
-1.829910 0.025568 0.320788 -0.033246 0.190709 -0.057265 -0.370301
-1.672410 -0.318594 0.244421 0.283700 -0.115080 0.291929 0.138951
-1.563900 0.153260 0.151334 0.276352 -0.425273 -0.098247 -0.046521
-0.342836 -0.040653 0.540122 -0.006898 -0.329011 -0.477742 -0.176964
-0.636651 1.622970 2.746310 -0.025962 -0.115021 0.231865 0.076827
-1.596920 -0.254660 -0.522834 -0.154084 -0.045232 -0.202473 0.283592
0.075780 0.541589 1.297080 -0.103665 -0.025814 -0.143382 0.288629
-1.886980 1.476570 2.380190 -0.090695 0.133791 0.001881 -0.231158
1.778920 0.572460 1.184280 0.386950 -0.437066 -0.283020 0.432147
1.770450 -0.203614 0.646667 -0.181218 -0.263288 0.665960 -0.348053
-2.211490 0.036281 -0.390630 -0.243903 -0.270259 -0.040930 0.176676
1.564480 0.097132 -0.575677 0.293565 -0.561942 0.466918 -0.419857
-0.970876 -0.177463 -0.725571 0.359072 0.306026 -0.298235 0.079008
-0.617042 -0.158898 -0.339280 -0.221906 -0.316396 -0.120115 -0.645495
0.420435 -0.272500 0.136974 -0.097869 0.659770 0.409471 -0.228364
0.369445 1.679870 2.872860 -0.367329 -0.354886 -0.054270 -0.017153
-2.555330 0.016078 -0.117045 0.064548 -0.254810 -0.154854 0.016457
-0.459353 -0.362511 0.626609 0.174091 0.144147 -0.224445 0.566310
-2.000130 -0.061278 -0.326729 0.207554 -0.086296 -0.086824 -0.293021
0.582847 -0.311999 -0.251760 -0.050054 0.083827 -0.189981 0.728837
0.518060 -0.139779 0.954653 -0.656952 0.438253 -0.270724 0.204793
0.629716 -0.035256 -0.050778 0.113101 -0.277045 -0.122263 -0.696291
-2.148900 0.180254 0.142320 0.010810 0.252378 0.114778 0.116251
3.743710 1.236390 2.733960 0.360669 0.761252 0.104312 -0.328411
-0.227762 1.661540 2.509820 -0.439746 -0.144612 -0.127380 -0.261345
0.579372 1.383320 2.662260 -0.545395 0.412922 -0.077051 0.102912
1.405540 0.470349 2.020530 0.004439 0.307578 0.537221 -0.049741
0.125474 1.014770 2.413870 0.251431 -0.128432 -0.584327 0.141617
-0.490393 0.295119 -0.224509 -0.200606 0.104256 0.360214 0.358845
1.676020 0.827259 2.220990 -0.112456 -0.168396 0.398111 0.339087
-0.875554 0.183802 0.582038 -0.527341 -0.029218 -0.300614 -0.031193
-0.312668 -0.077797 1.171320 0.291151 -0.172509 0.077791 -0.363835
-3.108970 0.170504 -0.804906 -0.149533 0.038580 0.164553 0.004481
0.756453 0.002227 -1.146620 -0.664994 -0.013308 0.021016 -0.039731
-1.753370 -0.196109 -1.122170 0.090746 -0.119814 0.055152 -0.046106
1.027230 -0.133019 1.433530 0.180790 -0.163345 0.580919 0.385347
-1.821570 -0.120541 -0.218107 0.353517 0.022690 -0.090015 -0.131266
2.560250 -0.049669 -0.499877 0.287664 -0.896119 0.262830 -0.078375
0.045586 -0.368072 0.905053 -0.106850 0.073906 0.553626 -0.294510
1.557030 0.881118 2.404190 -0.291128 0.143271 -0.112361 0.532969
-0.479715 -0.251431 -0.703827 0.129071 -0.373686 -0.109624 0.284198
-2.879150 -0.150355 0.224383 -0.001153 -0.034852 0.054092 0.025373
1.129700 1.943930 2.321790 0.238107 -0.475176 0.163443 0.361942
1.046470 0.085247 0.843348 0.288030 -0.359728 -0.527024 0.352852
-1.439020 0.045471 -0.242769 0.245126 0.145167 -0.027328 0.525225
-1.102510 1.096420 2.841570 0.151441 -0.090416 -0.117033 0.090296
1.250250 0.414610 2.380780 -0.116235 0.160423 0.376995 -0.077679
-0.192987 0.188364 -0.573830 -0.537385 -0.368431 -0.046211 0.057986
-0.392748 -0.569008 -0.954388 -0.095448 0.228315 -0.103662 0.136131
-0.962451 0.007393 -0.444783 -0.088897 -0.137926 -0.341437 0.645754
1.197050 -0.802372 0.143394 -0.304624 0.245806 -0.197582 0.354869
-2.451460 -0.140549 0.138446 0.118769 -0.398582 -0.153757 0.216622
-0.629865 -0.290677 0.498613 0.381987 -0.273197 0.021849 0.138411
-2.269700 0.155028 -0.260362 0.169662 0.036445 -0.036892 0.124818
-1.965160 0.203870 1.078710 -0.029877 0.202182 0.014470 0.155260
-0.141452 0.544163 0.938429 -0.236438 0.265492 0.440599 -0.035317
-0.261313 0.026884 0.909533 -0.350688 0.173996 -0.291632 0.009035
-2.145850 0.240148 0.249539 -0.270544 -0.458928 0.157839 0.121976
-1.990570 -0.030741 0.529410 0.337657 0.209592 -0.152028 -0.167400
-0.313454 -0.618103 -0.501505 -0.084592 -0.104107 0.103807 -0.071834
-1.371160 0.334820 -0.516240 0.217972 0.297737 -0.237097 -0.067445
1.550760 0.473966 0.259767 0.144102 0.209889 0.292326 0.613801
-2.090960 -0.241803 0.020105 -0.175014 0.178974 0.042887 -0.039324
-0.438031 -0.528470 -0.050359 0.339817 0.102022 -0.001778 0.136850
-2.577370 -0.089046 -0.037824 -0.152351 0.057133 0.126138 -0.357187
0.806802 0.030149 -1.185340 -0.023997 -0.356325 0.537769 0.568078
-0.092174 1.684010 2.805860 -0.438175 -0.067104 0.244127 0.059830
-0.121081 -0.119876 0.632062 0.013888 -0.116583 0.290073 -0.516533
0.604987 -0.088771 -0.826459 -0.146715 0.562270 0.051303 0.399364
3.467070 -0.379918 1.578300 -0.388007 0.152030 0.163824 0.654622
-0.043229 -0.375599 0.203609 -0.127116 -0.313342 -0.354740 0.556680
2.805420 0.334878 1.516850 0.142450 -0.562164 0.642353 -0.063784
-1.318760 -0.036892 -0.812395 -0.172463 -0.483732 -0.301737 -0.032820
-0.819431 0.283097 -0.410488 0.484470 -0.325312 -0.009133 0.180600
2.440630 2.225510 2.166510 -0.355393 0.442843 -0.138155 0.407767
-1.561940 -0.104416 0.772866 0.139574 0.010321 0.511201 0.130477
1.884960 0.490552 -1.159340 0.066996 -0.628465 -0.134937 -0.071460
0.129547 0.504420 0.486373 0.198905 0.199704 0.323149 -0.194114
-2.313100 0.143220 -0.132691 -0.014429 0.125999 -0.310194 -0.087446
-0.583347 0.244205 0.432437 0.471486 -0.327786 -0.200396 -0.233172
0.110894 0.047402 -0.707579 -0.063700 0.356166 0.345523 0.505287
-0.118912 -0.084762 -1.217030 -0.356986 -0.267097 -0.375459 -0.296942
-1.109430 0.347794 0.580057 -0.484930 -0.215238 -0.136913 -0.159482
-1.811520 0.265595 0.962232 -0.126063 -0.130334 0.192663 -0.028484
-0.512990 -0.478402 -0.131728 0.408009 -0.151057 -0.307911 0.094989
-2.144900 -0.153026 -0.720629 0.041611 -0.039799 -0.270465 -0.093041
0.575141 0.509838 1.106160 -0.032254 -0.336904 -0.094079 0.420067
0.226985 -0.206365 1.870120 0.046090 0.106261 0.272473 0.244166
0.501597 -0.160847 1.882830 -0.049811 0.400565 0.146805 -0.202466
3.756440 -0.839840 -0.506175 -0.015869 0.380500 0.607928 -0.007617
-1.292050 1.347360 2.310020 0.102947 0.077532 0.159843 -0.031429
-2.454050 0.135047 -0.189804 0.120412 -0.046676 -0.207424 0.038650
-1.253800 0.247001 -0.720869 0.008747 0.015050 -0.052380 0.415862
-0.174971 -0.008823 0.794699 0.435978 0.357782 0.033661 -0.291196
0.600134 0.072580 -1.689530 0.227890 -0.396545 0.030622 -0.049424
-1.372710 -0.076555 -0.188776 0.174645 0.217274 -0.152351 0.455920
-0.149291 -0.062979 1.357690 0.394053 0.212273 -0.245508 0.286570
3.074590 0.919224 0.993542 0.194374 0.421745 0.277106 0.387093
0.156202 -0.516159 -0.120679 -0.495730 0.168771 -0.033820 -0.146653
0.383498 1.768440 2.830540 0.191052 0.282312 0.204642 0.349123
0.283330 0.326715 0.555806 0.467212 -0.463052 -0.326779 -0.025202
-0.165962 0.290007 -0.800302 -0.349172 0.274858 0.087057 -0.457475
