-1.429600 -0.549624
-2.318415 -0.657252
0.271177 -0.071620
1.489183 0.454784
0.675241 0.227004
-1.354354 -0.411140
0.639806 0.290391
-0.300620 -0.343004
1.600439 0.551658
1.265506 0.227095
-0.566511 -0.201745
0.027960 0.124297
-1.760025 -0.907611
1.395903 0.686622
-0.669834 -0.416163
0.189027 0.158933
-0.208602 -0.006077
0.204362 0.203644
-1.313087 -0.631521
1.048841 0.142287
1.732135 0.544225
-0.941862 -0.629599
-0.257238 -0.369954
-0.152300 -0.387266
1.212507 0.293939
-1.868402 -0.736358
0.424720 0.206052
1.364416 0.571554
0.848264 0.578818
-1.151842 -0.263716
0.112819 -0.332902
-0.457819 -0.430828
0.137812 0.050696
0.198197 0.046097
-0.919183 -0.382020
-0.113886 0.133541
-0.092944 0.464860
0.428750 0.288984
-1.713650 -0.679151
-0.120671 0.187953
-1.059586 0.138838
0.436984 0.061720
-1.435012 -0.561468
0.588036 0.234509
0.709530 0.328914
1.558864 0.714566
-0.391285 0.109995
-0.777113 -0.549509
-1.299000 -0.063530
0.394442 0.294952
-0.852277 -0.233464
-0.006852 -0.250083
-0.747216 -0.226859
0.275309 -0.086949
0.363508 0.301447
-2.246182 -0.848513
-1.543251 -0.469862
-0.536187 -0.638863
0.272426 0.179254
0.138020 0.141219
0.261999 0.582827
1.620942 1.057799
-0.025997 -0.399221
0.685181 0.285741
0.573596 0.218409
0.568652 0.089037
-1.429599 -0.706414
-0.082308 -0.246055
-1.638943 -0.814784
-0.150965 0.281888
0.829063 0.589087
1.207831 0.193757
0.396296 0.040022
0.397179 0.238081
-0.869557 -0.355083
0.647589 -0.027788
0.765322 0.427087
-1.351981 -0.835326
1.652102 0.618789
-0.074800 0.033476
-1.651209 -0.887609
-1.007456 -0.176302
1.220904 0.525887
1.476974 0.432470
0.166736 -0.175541
2.164360 0.747595
-0.220532 -0.077860
0.203469 0.271853
0.745457 0.238596
-1.400784 -0.532471
0.833611 -0.037977
-1.609045 -0.517889
-1.752233 -0.896502
-0.017019 -0.115872
0.187813 -0.351663
-0.165267 -0.441055
-0.319155 -0.010948
0.066276 0.014308
0.350866 0.336058
-0.817172 -0.381435
-0.506163 -0.149314
-0.094943 -0.143698
-0.296770 -0.121361
-1.546064 -1.066403
-0.314069 -0.066110
-1.089436 -0.231462
-1.483568 -0.387993
-1.940196 -0.778999
0.074141 -0.022640
0.230351 -0.106187
-0.355861 0.007711
1.221942 -0.036271
-1.400129 -0.773081
-1.995562 -1.013630
-1.400016 -0.701331
0.662025 0.242586
-0.888544 -0.329743
0.510596 0.206378
0.198959 0.035677
-0.593856 -0.530098
0.590325 0.317261
0.342638 0.360970
-0.543477 -0.178401
0.120714 0.200817
1.327398 0.647652
-1.651562 -0.621334
-1.082552 -0.650996
0.586547 0.255490
-0.429613 -0.547535
1.611164 0.883965
0.222587 -0.242089
-2.151175 -1.114905
-0.195436 0.263904
-1.729294 -0.602835
0.160891 0.051617
-1.156719 -0.731558
-0.589822 -0.513567
0.542981 0.193228
0.681829 0.476670
-0.128944 -0.306768
-0.199680 0.224911
-1.667321 -0.478557
-2.246746 -0.938587
-0.577881 -0.096228
-0.836502 -0.498712
-0.866348 -0.519502
-0.403308 -0.303376
0.036703 0.101296
-0.658029 -0.470924
-1.196429 -0.219827
-1.123054 -0.059770
2.260180 0.723912
0.994712 0.731689
1.120440 0.406700
-1.289456 -0.691253
-0.828083 -0.238014
0.935353 0.320990
-0.710247 -0.354302
0.213700 0.134062
-0.292902 -0.143234
-1.160924 -0.278299
0.944349 0.372754
-0.318283 -0.259658
-0.875512 -0.546788
-1.003650 -0.483120
-0.477864 -0.225173
2.143155 0.716696
-0.663117 -0.142275
1.220277 0.598163
0.049926 -0.114958
-0.158914 -0.156122
-0.666654 -0.580121
0.466105 0.272462
-0.079156 -0.039116
0.391546 0.138251
0.746253 0.464475
0.277987 0.030928
0.761687 0.370675
-0.079476 0.424380
0.413400 0.113556
-0.980252 -0.422064
2.299706 1.122598
-0.703743 -0.021860
-0.478448 -0.160295
0.661328 0.247803
0.354149 -0.181435
1.371131 0.492802
-0.739653 -0.165482
0.153834 -0.296290
-0.785746 -0.286288
0.248868 0.033752
-0.143628 -0.035755
0.192089 0.068400
-0.437070 -0.053094
-1.776402 -0.331356
0.565226 -0.037911
1.083218 0.356065
0.680411 0.212280
1.740345 0.642658
-0.045840 -0.029514
-0.250150 -0.527536
0.161005 -0.105322
1.211673 0.672453
0.814237 0.488295
3.208930 1.058940
1.551228 0.660204
-0.402915 -0.057363
1.288298 0.761986
0.509349 0.211943
-1.500373 -0.458493
1.080260 0.570685
0.435273 0.333505
0.664566 0.400540
1.117366 0.205645
1.339318 0.916915
-1.405477 -0.785060
-0.346136 -0.394006
-0.258342 -0.224612
-0.233828 -0.234999
0.113091 -0.023465
-1.770057 -0.942332
0.302583 0.192600
1.674808 0.780411
0.618874 0.283437
-0.138836 -0.155497
1.548586 0.580696
-0.489004 -0.183975
0.825317 -0.013107
-0.449545 -0.093403
-0.885345 -0.421116
-2.065319 -0.837298
-0.900908 -0.666021
1.377447 0.828817
-1.956502 -0.615433
0.014977 0.120201
0.528046 0.225395
0.334291 0.249371
1.162073 1.041745
0.513699 0.340381
-2.290718 -1.041356
-0.677219 -0.555143
-1.023056 -0.229756
1.950545 1.125072
0.707929 -0.292638
1.477002 0.133267
1.234707 0.621116
-0.962350 -0.480403
-0.803319 -0.202473
0.707874 0.399826
0.358481 0.090284
-0.095026 -0.057884
0.187390 0.038913
0.015348 -0.074531
0.256840 0.460587
0.633106 0.191011
-0.243576 0.006173
1.501599 0.446380
-0.316804 -0.043634
-0.792823 -0.292532
0.110814 0.049947
-0.694598 -0.513408
-0.058623 0.174817
0.014015 -0.022542
-0.490453 -0.213939
-0.810218 -0.360099
1.784790 0.538036
0.783771 -0.031385
-0.200020 -0.151335
0.865332 0.360096
-1.677187 -0.796327
0.049669 -0.182916
0.129317 -0.005342
-0.898708 -0.251082
1.044911 0.421593
0.917876 0.299677
0.756771 0.360282
-1.766516 -0.470672
-0.685822 -0.266160
-0.021445 -0.157138
1.214185 0.478610
-0.157398 -0.010946
-0.472089 -0.511224
0.024372 0.268115
-0.765086 -0.667661
1.429778 0.155065
-0.544209 -0.062735
1.560946 0.651526
-0.320692 -0.445670
0.642313 0.369276
-0.362452 -0.565840
-0.357145 -0.353461
-0.725772 -0.389339
-0.786828 -0.407080
-0.141252 -0.150300
0.734368 -0.069531
0.369414 0.598539
0.145518 -0.158111
-0.324232 0.060032
-0.138709 -0.091394
-1.706968 -0.760231
-0.292464 -0.130288
-1.624319 -0.548312
0.992905 0.400564
-1.398515 -0.643350
-1.736346 -0.472197
-0.306742 0.274656
-0.544101 -0.251281
0.200743 0.112241
-1.721175 -0.472247
1.476373 0.826291
-1.147175 -0.776428
0.096049 0.374819
-1.454448 -0.488647
2.736302 1.026935
-0.029339 0.039574
-0.669811 -0.112413
0.429730 -0.011125
-0.186040 0.216993
-2.340222 -0.697026
-0.091281 -0.162904
-0.012287 0.047971
-0.478083 0.088009
-0.633967 -0.151494
0.760414 0.444029
-0.195867 -0.155433
-1.083206 -0.495608
1.377574 0.733021
0.355640 0.544542
0.502507 0.187729
-0.770360 -0.684643
-1.276698 -0.029051
-0.133250 0.136689
-0.134339 -0.110735
0.639088 0.574722
-1.953246 -0.704494
0.520161 0.381591
-2.063836 -0.719946
-0.285679 -0.142861
-1.706475 -0.727313
0.067022 -0.315163
0.863430 0.478598
0.146465 -0.165771
0.615756 0.508962
-0.175491 -0.015213
-0.161429 -0.145692
-0.506846 -0.107973
0.531518 0.253750
0.535606 0.318525
1.194427 0.558458
-0.609364 -0.219163
0.262840 0.055063
1.057648 0.326932
0.704255 0.322701
1.277656 0.223668
0.593710 0.026573
0.042836 -0.104911
0.770205 0.345547
0.228768 0.383080
-0.926189 -0.539503
-0.873464 -0.467884
0.237054 0.116759
-0.151009 -0.182026
-1.421899 -1.155361
-0.364954 -0.094459
-1.501026 -0.472705
-1.423734 -0.276228
-0.726042 -0.330993
0.689161 0.136412
0.080355 -0.144452
-1.370458 -0.748345
0.795052 0.291820
0.276262 0.323414
-0.642990 0.099384
-1.550297 -0.750672
-0.862873 -0.602512
0.047201 0.484223
0.333114 0.059908
2.774400 0.848094
2.236825 1.045999
-0.539590 -0.080704
0.581418 0.369045
-0.093989 0.474114
1.645435 0.318316
-0.334668 -0.185255
-0.403525 -0.093216
-0.191097 0.068071
0.801917 0.526135
-0.837914 0.037309
-0.005235 0.121412
-0.128481 0.141088
-0.116224 -0.030650
0.651901 0.339077
0.046549 -0.125210
-0.764963 -0.455433
0.555211 0.157284
0.130373 0.225511
-2.079711 -0.622841
1.304431 0.495126
0.978287 0.178660
-0.800169 -0.327463
-1.593935 -0.505349
-0.663944 0.038053
-0.346846 -0.055830
0.185231 0.270593
0.298480 0.013890
-0.720058 -0.246092
-1.549967 -0.651189
0.168594 -0.031121
-0.068267 0.172852
-1.302715 -0.553862
1.417132 0.706394
0.274961 0.246906
0.374102 -0.218757
0.704209 0.247904
1.833002 0.645292
-0.537521 -0.409335
0.946340 0.494563
0.104828 0.112604
-0.733729 -0.055801
-0.614793 -0.005432
-1.283630 -0.390818
0.411928 0.194528
0.100577 -0.213196
1.741777 0.135290
-0.998389 -0.453791
-0.521929 -0.387876
0.866687 0.171858
-0.146401 -0.542310
-0.182143 -0.078981
1.626410 0.614170
-1.409471 -0.608515
-0.150961 0.194145
-0.286560 -0.181735
-0.424549 -0.228099
-0.044663 -0.128497
1.117945 0.622899
-0.428801 0.082644
-0.443128 -0.153369
-0.131480 -0.075126
1.358409 0.890302
1.491024 0.892589
0.626442 -0.100731
-0.542761 -0.551504
-0.802606 -0.453366
-0.379527 -0.131749
0.768665 0.464639
0.808272 0.298206
-1.950173 -0.634308
1.028592 0.303714
-0.221957 0.104872
0.772085 0.669679
-0.307535 0.324182
-0.644648 -0.289184
1.157115 0.593794
-0.019473 0.065148
0.144777 -0.307083
1.020105 0.217488
0.963463 0.372638
-0.186317 0.075602
1.231396 0.022661
1.187760 0.049179
-0.164940 -0.369759
0.247006 0.491095
-1.018348 -0.410875
-0.993299 -0.089239
-0.351417 0.114603
-1.566150 -0.288016
0.706992 0.344836
0.070191 0.009197
0.411944 0.138068
0.778481 0.545793
0.279443 0.445643
-1.043587 -0.348829
1.336693 0.183181
-0.102125 -0.087865
0.005797 -0.220866
-0.631253 -0.488472
0.383479 0.290337
-1.394547 -0.763320
-0.679447 -0.187188
-0.502500 -0.145248
-1.126857 -0.000304
-2.426014 -1.117753
-0.768588 -0.378361
0.120041 0.151853
-0.549006 -0.061616
-1.397297 -0.607350
-0.605535 -0.325358
-0.247025 -0.325913
1.559725 0.680922
0.419054 -0.135739
1.734721 0.524531
-0.693740 -0.339361
-0.171661 -0.429807
0.316161 0.288989
0.954552 0.705347
-0.836133 -0.796972
-0.396928 -0.070938
-0.462834 -0.219274
0.259512 0.410142
-1.112506 -0.327795
-0.517994 -0.512814
-0.574990 -0.131503
0.285606 0.194017
1.344631 0.459171
-0.029819 -0.032560
-0.195669 -0.053922
1.889531 0.780430
-0.217711 0.066865
1.715573 0.838231
-0.258068 0.057165
-1.211528 -0.600636
-0.698476 -0.095699
-0.321989 -0.133342
-0.047686 0.140915
-1.956042 -0.930518
-0.917579 -0.517047
-0.566707 -0.204125
1.059495 0.832541
-0.985839 -0.514365
-0.381264 0.071090
0.048288 0.100880
0.629932 0.273781
0.318356 0.184662
-0.286072 0.160433
-0.893188 -0.624786
0.415969 0.186259
1.999016 0.657614
1.673637 0.770262
-0.104259 0.340398
1.299303 0.784602
0.323527 -0.205606
-0.426520 -0.253393
-1.813612 -0.883120
2.536477 0.925693
-1.518920 -0.465145
-0.128905 -0.055673
0.240868 0.351570
-0.391358 -0.213371
-0.232595 -0.243621
-0.753311 0.036761
0.305240 0.308641
-0.136848 -0.204546
-1.327666 -0.443427
-0.082219 -0.070914
-1.047974 -0.610149
0.309178 0.056524
0.659903 0.203898
0.344255 0.113882
-1.366602 -0.282755
1.140293 0.684681
0.518014 -0.134070
-1.246523 -0.560087
0.029261 -0.370247
-1.273361 -0.621512
1.062129 0.325252
0.041374 0.064142
0.148116 0.343831
1.539800 0.354331
1.319765 0.399712
0.136889 0.008985
-1.303183 -0.226097
0.809371 0.509001
-0.370032 -0.250538
-0.564333 -0.070103
0.686026 -0.027934
-0.096379 0.072032
-1.568779 -0.664746
-0.596966 -0.144510
1.692922 0.835031
-0.571818 -0.327174
0.656849 0.262643
0.026952 -0.262593
-0.647100 -0.135737
-0.543877 -0.234556
0.522364 0.044639
1.910671 0.675805
-0.288908 -0.387563
2.983247 0.669974
0.815824 0.275330
1.079178 0.288450
-0.744723 0.077773
0.215713 0.057728
0.040039 -0.174561
-0.451687 -0.075156
0.930752 0.556437
-0.048177 0.056676
0.614971 0.195501
1.536639 0.591384
0.395311 0.447383
0.592916 0.779294
0.959161 0.526743
-1.312784 -0.466951
-1.459524 -0.569835
-0.813107 -0.128975
-1.564922 -0.463904
1.213283 0.778822
0.750852 0.067697
1.893454 0.981049
-0.725722 -0.256638
1.372620 0.357083
0.501832 -0.263987
-0.467690 -0.541712
-0.309219 -0.413780
0.229073 0.051951
-0.037019 -0.070885
1.478489 0.443808
-0.412499 -0.305304
0.025316 0.042055
1.788864 0.736413
-0.440112 -0.047653
-0.415053 -0.070260
-0.023540 -0.179681
1.790455 1.019028
-0.177861 0.326250
-1.005495 -0.709258
-0.142569 0.004728
-0.297246 -0.124180
0.695253 0.425254
-0.635558 -0.288751
1.441699 0.474545
-0.856730 -0.144923
-0.402719 -0.432291
0.300866 0.266656
2.200242 0.900509
-0.787419 -0.192506
-1.572522 -0.683394
-1.495120 -0.353202
-0.833777 -0.148950
-0.559009 -0.466130
-0.449964 -0.433960
-0.182143 -0.455210
-0.642134 -0.448241
0.159901 -0.075852
-2.663568 -0.775906
1.167094 0.275839
0.704098 0.098307
0.536972 0.381724
0.267747 0.313847
-0.521007 -0.071928
-0.146824 -0.136356
-1.263522 -0.788610
-0.522947 -0.256585
-0.585080 -0.451761
0.083378 0.372132
0.395560 0.012622
-0.212446 0.099256
-0.100216 0.080450
0.069846 0.138087
-1.650347 -0.833635
0.359388 -0.003598
-1.243045 -0.196101
-0.734308 -0.263621
-0.290603 -0.191817
0.883524 0.504491
0.218236 0.571678
1.846821 0.543104
0.066202 0.026080
1.345802 0.836396
-0.239590 -0.372811
0.322753 0.310029
-0.426360 -0.326856
0.709634 0.010172
2.594911 1.212337
-1.354787 -0.693332
0.076004 -0.070943
-0.953216 -0.330229
-1.069398 -0.518687
0.775584 0.349017
1.288536 0.511576
-0.784559 -0.293172
0.362289 0.347878
-0.108487 0.026531
1.241855 0.337873
0.456415 0.112059
0.042087 -0.255424
0.771062 0.343962
1.704105 0.566683
-1.495762 -0.661658
0.358055 0.254233
-0.366091 -0.240551
-0.796426 -0.500607
0.890160 0.514137
0.102681 -0.130461
0.116236 -0.028333
-0.840953 -0.157390
-0.385539 -0.398270
-0.993753 -0.301715
0.509900 0.218502
-0.542526 -0.274081
-0.881518 -0.493003
-0.388937 -0.089809
-1.020641 -0.242270
1.115153 0.636685
-1.103701 -0.299584
-0.307313 -0.135942
0.020495 -0.148795
0.077905 0.322248
-0.531458 -0.170657
0.091815 -0.207091
1.083305 0.602608
2.215050 0.860706
-1.788462 -0.769099
1.640572 0.984342
-0.294753 0.001836
1.004163 0.507587
2.107070 0.519501
-0.602685 -0.094197
1.301413 0.606668
0.187074 0.727627
-2.283227 -1.108340
0.210347 0.184772
-1.093010 -0.681926
-2.317686 -1.085083
-2.065044 -0.762873
1.321927 0.494157
-0.487375 -0.361232
0.069444 0.287289
0.739857 0.403947
-0.139702 -0.206359
0.589507 0.709660
0.172723 -0.077349
-0.493558 -0.423337
-0.818349 -0.296922
1.223544 0.350072
-0.899533 -0.215339
-0.448632 -0.183795
1.817810 0.781623
-1.068220 -0.140717
0.041365 -0.068758
-0.889169 -0.364827
-0.867430 -0.697894
-0.809904 -0.195950
1.025673 0.495369
0.987246 0.554330
1.948813 0.413927
-0.137988 0.027388
-0.519122 0.245691
0.030564 -0.029190
-0.282839 -0.129688
-0.475213 -0.260359
0.359461 0.072907
0.588153 0.433072
0.435226 0.032441
0.251813 -0.045743
-0.310488 -0.151015
-0.806188 -0.306766
-0.256165 -0.249468
-1.003625 -0.720060
0.030644 0.056469
-0.040803 0.264685
0.794413 0.178178
-0.590809 -0.240278
0.485171 0.458432
2.806407 1.423339
-0.011172 0.060345
-1.985831 -1.121890
1.826517 0.645878
0.583037 0.429342
-0.592859 -0.197837
-2.127550 -0.567000
-0.792432 -0.244422
-2.010516 -0.458061
0.659205 0.322335
0.358398 0.215953
0.439645 0.379617
-0.602419 -0.189685
0.469503 -0.073022
-1.905195 -0.896601
-0.423804 -0.376816
1.099329 0.687982
-1.012963 -0.221544
0.738623 0.473713
-1.051278 -0.322350
0.815509 0.203575
1.385088 0.625212
1.312269 0.470834
-0.598556 0.048003
0.031533 0.004924
-1.426672 -0.477100
-1.415360 -0.424881
-0.182739 -0.247422
0.395826 0.272557
-1.321604 -0.699835
-1.389156 -0.488188
-0.512278 -0.143253
1.713657 0.576114
-1.689454 -0.776293
0.914704 0.529228
-0.625165 -0.437426
1.215020 0.342631
1.788582 0.636418
0.429624 0.181807
1.269096 0.578802
-0.254180 -0.224189
1.325224 0.890804
0.886107 0.312974
-0.350009 -0.092810
-0.082539 0.061522
-0.277883 0.235011
0.814845 0.314970
-0.399366 -0.261474
-0.163800 -0.092563
-0.200731 0.262528
0.021007 -0.124806
1.494770 0.712805
-1.687694 -0.482494
0.998728 0.039706
1.443610 0.386393
0.078287 0.160940
0.403039 0.049664
1.452139 0.639459
-0.659124 -0.591394
0.777484 0.113891
-0.256951 0.254891
0.395090 0.013023
-1.950266 -1.048025
-0.665154 -0.401135
-0.044515 -0.124458
1.666035 0.761352
-1.029664 -0.701382
-1.814264 -0.747951
-1.122197 -0.782708
-0.487365 -0.321009
-0.601717 -0.028011
1.112044 0.050373
-0.589014 -0.249729
-0.649074 -0.490675
-1.827090 -0.845656
-0.032112 -0.063970
-1.546426 -0.585920
-0.502188 -0.168018
-1.297881 -0.102744
0.043724 -0.035616
-0.102529 0.264263
0.454938 0.004092
-1.725852 -0.984360
0.462714 0.357915
1.054109 0.468070
0.286638 0.398073
-0.563977 0.078887
-0.781332 -0.326731
-0.576765 -0.370432
0.597562 0.319116
-0.907174 -0.585870
-0.454924 -0.432951
0.402869 -0.214839
1.477796 0.309833
1.113851 0.759424
-1.370990 -0.717729
-1.643418 -0.821239
-0.044098 -0.252758
-0.358539 -0.000260
0.465975 0.007813
1.944582 0.936260
1.292845 0.556806
0.920870 0.234496
-2.281502 -0.708568
0.385685 0.015883
0.188280 -0.021609
-0.967708 -0.487319
0.042511 0.051014
-0.642330 0.088951
0.183972 0.345971
-0.176938 0.295945
-0.834826 -0.322230
1.429062 0.291885
-0.268869 0.086595
0.378817 0.067496
0.587805 0.337890
0.099049 0.225678
0.796822 0.561076
-0.192613 -0.245919
0.932049 0.259231
0.298501 0.026982
-0.046965 -0.146409
1.477997 0.235671
0.804295 0.385118
0.482923 0.646277
1.159835 0.584638
-0.704283 -0.562613
-0.391693 -0.225875
0.170497 0.206486
-0.869534 -0.518818
-0.030575 0.233138
1.773197 0.726073
0.269637 0.264515
2.118946 1.278958
-2.147199 -0.674566
-0.044409 0.177704
-0.960290 -0.652419
0.797788 0.392185
-0.038775 0.280456
1.004736 0.448271
1.163289 0.521133
0.134786 -0.068730
-1.653535 -0.553152
-0.122057 -0.171205
0.089897 0.075928
-0.096255 0.255239
-0.615625 -0.337308
-1.942787 -0.872934
0.342826 0.156484
0.514212 0.183820
0.938152 0.300906
1.733337 0.909416
-2.075641 -1.035282
-0.614168 -0.592864
0.980662 0.242852
-0.339615 0.011236
-0.973714 -0.642121
1.196147 0.608427
-0.287393 -0.268346
-0.811612 -0.191557
-0.132058 0.064073
-1.455071 -0.025757
1.631079 0.663016
0.705438 0.039299
0.902355 0.120394
0.026266 0.078252
-1.035104 -0.217268
-1.101636 -0.623526
-0.403223 -0.068167
0.694633 0.388649
-0.729561 -0.587046
-2.044734 -0.716193
-1.427006 -0.678624
0.063821 -0.001476
-0.161172 0.061700
0.357306 0.207104
-1.576402 -0.831111
0.887001 0.330189
1.285064 0.532632
0.334976 0.377952
-0.030606 0.081249
1.698248 0.955968
1.250220 0.400546
0.030772 0.152573
0.457911 0.162791
-0.417342 -0.292583
-1.761096 -0.850996
-1.138120 -0.021560
2.684579 1.201568
0.260338 0.060479
0.701447 0.342594
1.024680 0.417046
-1.609797 -0.766569
-0.397578 0.066586
-0.022921 0.185004
0.323878 0.250563
0.346178 0.237375
-0.514317 -0.043139
0.118091 -0.011905
1.978334 1.020492
0.406223 0.064546
-0.517607 -0.222359
0.548258 0.246741
0.281123 0.130230
-0.180377 -0.388034
0.142874 0.067971
0.129714 0.395958
0.676446 0.073213
-0.309295 -0.246633
-0.822713 -0.578563
0.362832 0.412810
1.048238 0.259743
2.036926 0.905181
-0.518955 -0.346564
1.992722 1.006996
-0.673490 -0.606982
0.932837 0.495802
0.382504 -0.137967
-0.261814 0.339479
0.643563 0.441997
0.374770 0.356448
-1.080971 -0.573157
-0.266005 0.058985
0.089076 0.166824
1.309850 0.524912
1.852700 0.969317
0.807762 0.379708
-0.823406 0.168628
-0.586940 -0.167758
-0.220339 -0.242778
-1.867796 -1.013790
-0.813086 -0.230540
-0.298437 -0.330229
-0.292818 0.161047
0.320409 0.372476
0.944627 0.495050
0.634735 0.285094
0.009160 -0.247300
-0.970250 -0.450931
-1.027727 -0.459631
0.173521 0.100694
0.426223 -0.102943
-1.244376 -0.444786
-0.117302 0.021172
0.480009 0.131798
0.267017 0.041436
0.208512 0.132574
-1.407932 -0.514484
0.774395 0.498714
1.891397 0.688999
-0.967114 -0.238205
1.043993 0.425534
0.700623 0.176964
0.058860 0.063614
0.915046 0.540858
-0.158180 -0.091439
0.287781 0.121034
-0.680028 -0.679239
-0.495365 -0.121735
-0.961571 -0.205651
-1.929723 -1.065658
1.255393 0.876056
-0.297560 -0.210479
-1.402672 -0.496340
1.029826 0.334969
-1.494894 -0.930889
-0.109406 -0.055367
0.879321 0.029073
1.032536 0.279296
0.797749 0.714620
-1.584400 -0.755617
-0.975678 -0.480482
0.785221 0.601435
1.074474 0.597414
1.224803 0.663261
1.937115 0.682358
0.966227 0.431113
-1.110267 -0.342370
1.587932 0.859915
-1.406089 -0.113277
-0.043878 -0.028645
1.507722 0.490350
-0.962931 -0.573152
0.390005 0.344517
2.602053 1.205892
-0.223887 -0.073548
0.757723 0.252202
0.796993 0.347291
-1.669911 -0.771493
1.187457 0.667852
1.425877 0.451797
0.103516 0.074217
1.761211 0.583802
-1.433089 -0.610395
-0.198754 -0.481583
1.391809 0.546357
-1.582131 -0.595062
1.259843 0.609710
-0.373763 0.059383
-1.709714 -0.570750
-0.891945 -0.409111
0.785925 0.062270
-0.219228 0.170363
0.335215 -0.060987
2.015074 1.073955
-0.765118 -0.349569
0.263584 0.206409
0.070077 0.032131
0.419280 -0.059039
0.695372 0.174051
-1.072653 -0.238330
-1.839171 -0.669586
1.110525 0.289498
-0.391952 -0.087455
-1.327216 -0.660356
0.249704 0.001262
-0.720460 -0.262147
0.661683 0.271779
-0.294038 0.078478
1.908309 0.485606
0.711352 0.943919
-0.229848 0.002726
0.519173 0.334628
-1.649818 -0.627814
0.546901 0.275596
-0.110898 0.115170
0.676397 0.287393
0.731053 0.250496
-0.045913 0.080908
-2.789529 -0.902851
1.597750 0.803660
0.569883 0.063117
0.555765 0.269538
1.728579 0.784996
0.642953 0.281248
0.172034 0.034998
0.182691 0.123681
-0.743346 -0.435877
0.013075 0.032256
-0.714975 -0.420029
0.115117 -0.186391
